# lambda  	 theta 	 Rs 	 Rp 	 Ts 	 Tp
816.0 14.0 0.0079174900 0.0069396316 0.0005384763 0.0005620174
816.0 16.0 0.0077963099 0.0065329078 0.0005329771 0.0005637040
816.0 18.0 0.0076745723 0.0060940792 0.0005267885 0.0005656500
816.0 20.0 0.0075594877 0.0056317954 0.0005199255 0.0005678684
816.0 22.0 0.0074599856 0.0051560213 0.0005124036 0.0005703736
816.0 24.0 0.0073870635 0.0046782113 0.0005042389 0.0005731815
816.0 26.0 0.0073542048 0.0042115445 0.0004954479 0.0005763094
816.0 28.0 0.0073778795 0.0037712400 0.0004860467 0.0005797755
816.0 30.0 0.0074781413 0.0033749675 0.0004760512 0.0005835992
816.0 32.0 0.0076793383 0.0030433806 0.0004654765 0.0005878002
816.0 34.0 0.0080109589 0.0028007960 0.0004543366 0.0005923985
816.0 36.0 0.0085086357 0.0026760548 0.0004426444 0.0005974135
816.0 38.0 0.0092153385 0.0027036006 0.0004304108 0.0006028631
816.0 40.0 0.0101827897 0.0029248233 0.0004176451 0.0006087626
816.0 42.0 0.0114731460 0.0033897213 0.0004043545 0.0006151232
816.0 44.0 0.0131609951 0.0041589496 0.0003905440 0.0006219495
816.0 46.0 0.0153357290 0.0053063311 0.0003762162 0.0006292372
816.0 48.0 0.0181043687 0.0069219306 0.0003613718 0.0006369690
816.0 50.0 0.0215949263 0.0091158069 0.0003460092 0.0006451099
816.0 52.0 0.0259604153 0.0120225895 0.0003301252 0.0006536001
816.0 54.0 0.0313836394 0.0158070587 0.0003137157 0.0006623472
816.0 56.0 0.0380829194 0.0206709509 0.0002967761 0.0006712135
816.0 58.0 0.0463189548 0.0268612656 0.0002793031 0.0006800018
816.0 60.0 0.0564030598 0.0346804189 0.0002612958 0.0006884340
816.0 62.0 0.0687070669 0.0444986785 0.0002427584 0.0006961245
816.0 64.0 0.0836752623 0.0567694241 0.0002237032 0.0007025442
816.0 66.0 0.1018387981 0.0720479219 0.0002041542 0.0007069728
816.0 68.0 0.1238331341 0.0910144878 0.0001841530 0.0007084374
816.0 70.0 0.1504191935 0.1145031484 0.0001637653 0.0007056323
816.0 72.0 0.1825090807 0.1435372207 0.0001430901 0.0006968200
816.0 74.0 0.2211974195 0.1793736373 0.0001222709 0.0006797151
816.0 76.0 0.2677996270 0.2235583789 0.0001015116 0.0006513653
816.0 78.0 0.3238987705 0.2779961016 0.0000810955 0.0006080782
816.0 80.0 0.3914030669 0.3450380432 0.0000614111 0.0005455137
816.0 82.0 0.4726166049 0.4275936981 0.0000429849 0.0004592456
816.0 84.0 0.5703265315 0.5292738235 0.0000265241 0.0003465208
816.0 86.0 0.6879107710 0.6545754950 0.0000129721 0.0002109156
816.0 88.0 0.8294713866 0.8091248300 0.0000035800 0.0000737318
816.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
818.0 0.0 0.0080819529 0.0080819529 0.0005693243 0.0005693243
818.0 2.0 0.0080711268 0.0080510913 0.0005689399 0.0005694317
818.0 4.0 0.0080389143 0.0079589781 0.0005677876 0.0005697546
818.0 6.0 0.0079861244 0.0078070288 0.0005658707 0.0005702954
818.0 8.0 0.0079141460 0.0075976069 0.0005631948 0.0005710579
818.0 10.0 0.0078250108 0.0073340329 0.0005597671 0.0005720474
818.0 12.0 0.0077214831 0.0070205987 0.0005555971 0.0005732711
818.0 14.0 0.0076071801 0.0066625934 0.0005506958 0.0005747374
818.0 16.0 0.0074867270 0.0062663425 0.0005450760 0.0005764565
818.0 18.0 0.0073659493 0.0058392693 0.0005387515 0.0005784401
818.0 20.0 0.0072521110 0.0053899831 0.0005317374 0.0005807014
818.0 22.0 0.0071542032 0.0049284056 0.0005240496 0.0005832551
818.0 24.0 0.0070832927 0.0044659454 0.0005157047 0.0005861176
818.0 26.0 0.0070529412 0.0040157352 0.0005067190 0.0005893063
818.0 28.0 0.0070797057 0.0035929472 0.0004971093 0.0005928400
818.0 30.0 0.0071837360 0.0032152061 0.0004868915 0.0005967383
818.0 32.0 0.0073894861 0.0029031227 0.0004760811 0.0006010214
818.0 34.0 0.0077265595 0.0026809761 0.0004646924 0.0006057097
818.0 36.0 0.0082307138 0.0025775754 0.0004527382 0.0006108227
818.0 38.0 0.0089450525 0.0026273407 0.0004402298 0.0006163788
818.0 40.0 0.0099214406 0.0028716477 0.0004271765 0.0006223934
818.0 42.0 0.0112221844 0.0033604921 0.0004135857 0.0006288777
818.0 44.0 0.0129220273 0.0041545379 0.0003994624 0.0006358362
818.0 46.0 0.0151105205 0.0053276306 0.0003848093 0.0006432643
818.0 48.0 0.0178948439 0.0069698700 0.0003696269 0.0006511439
818.0 50.0 0.0214031644 0.0091913619 0.0003539137 0.0006594387
818.0 52.0 0.0257886404 0.0121267920 0.0003376665 0.0006680874
818.0 54.0 0.0312342022 0.0159410019 0.0003208809 0.0006769946
818.0 56.0 0.0379582688 0.0208357871 0.0003035525 0.0006860194
818.0 58.0 0.0462215968 0.0270581940 0.0002856778 0.0006949591
818.0 60.0 0.0563354989 0.0349106585 0.0002672561 0.0007035288
818.0 62.0 0.0686717261 0.0447634197 0.0002482918 0.0007113334
818.0 64.0 0.0836743755 0.0570697502 0.0002287975 0.0007178312
818.0 66.0 0.1018742678 0.0723846899 0.0002087983 0.0007222852
818.0 68.0 0.1239063452 0.0913881510 0.0001883368 0.0007237004
818.0 70.0 0.1505307722 0.1149134990 0.0001674805 0.0007207420
818.0 72.0 0.1826585861 0.1439830221 0.0001463307 0.0007116349
818.0 74.0 0.2213829509 0.1798521011 0.0001250349 0.0006940456
818.0 76.0 0.2680173295 0.2240644271 0.0001038015 0.0006649622
818.0 78.0 0.3241422175 0.2785213293 0.0000829207 0.0006206209
818.0 80.0 0.3916624960 0.3455692611 0.0000627898 0.0005566037
818.0 82.0 0.4728779851 0.4281108926 0.0000439473 0.0004684164
818.0 84.0 0.5705704400 0.5297473098 0.0000271163 0.0003532874
818.0 86.0 0.6881110666 0.6549619834 0.0000132608 0.0002149186
818.0 88.0 0.8295936867 0.8093620976 0.0000036595 0.0000750808
818.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
820.0 0.0 0.0077759569 0.0077759569 0.0005821715 0.0005821715
820.0 2.0 0.0077651609 0.0077458133 0.0005817786 0.0005822809
820.0 4.0 0.0077330414 0.0076558510 0.0005806013 0.0005826099
820.0 6.0 0.0076804159 0.0075074776 0.0005786427 0.0005831610
820.0 8.0 0.0076086880 0.0073030434 0.0005759085 0.0005839379
820.0 10.0 0.0075199097 0.0070458500 0.0005724062 0.0005849464
820.0 12.0 0.0074168719 0.0067401659 0.0005681452 0.0005861934
820.0 14.0 0.0073032250 0.0063912513 0.0005631369 0.0005876877
820.0 16.0 0.0071836337 0.0060053987 0.0005573942 0.0005894397
820.0 18.0 0.0070639706 0.0055899938 0.0005509312 0.0005914613
820.0 20.0 0.0069515539 0.0051536048 0.0005437634 0.0005937661
820.0 22.0 0.0068554368 0.0047061092 0.0005359068 0.0005963691
820.0 24.0 0.0067867566 0.0042588691 0.0005273782 0.0005992869
820.0 26.0 0.0067591538 0.0038249697 0.0005181944 0.0006025374
820.0 28.0 0.0067892735 0.0034195356 0.0005083723 0.0006061396
820.0 30.0 0.0068973627 0.0030601450 0.0004979282 0.0006101137
820.0 32.0 0.0071079823 0.0027673657 0.0004868778 0.0006144801
820.0 34.0 0.0074508522 0.0025654376 0.0004752355 0.0006192597
820.0 36.0 0.0079618558 0.0024831375 0.0004630145 0.0006244722
820.0 38.0 0.0086842318 0.0025548607 0.0004502261 0.0006301364
820.0 40.0 0.0096699885 0.0028219679 0.0004368800 0.0006362678
820.0 42.0 0.0109815835 0.0033344511 0.0004229834 0.0006428776
820.0 44.0 0.0126939164 0.0041529827 0.0004085415 0.0006499703
820.0 46.0 0.0148966983 0.0053514296 0.0003935569 0.0006575408
820.0 48.0 0.0176972689 0.0070199259 0.0003780302 0.0006655703
820.0 50.0 0.0212239502 0.0092686234 0.0003619599 0.0006740213
820.0 52.0 0.0256300449 0.0122322634 0.0003453425 0.0006828307
820.0 54.0 0.0310986089 0.0160757477 0.0003281738 0.0006919004
820.0 56.0 0.0378481578 0.0210009309 0.0003104492 0.0007010855
820.0 58.0 0.0461395020 0.0272549060 0.0002921653 0.0007101785
820.0 60.0 0.0562839474 0.0351401292 0.0002733214 0.0007188871
820.0 62.0 0.0686531566 0.0450268123 0.0002539223 0.0007268067
820.0 64.0 0.0836910267 0.0573681237 0.0002339809 0.0007333828
820.0 66.0 0.1019280320 0.0727188815 0.0002135232 0.0007378613
820.0 68.0 0.1239985762 0.0917586018 0.0001925929 0.0007392245
820.0 70.0 0.1506620364 0.1153200005 0.0001712594 0.0007361082
820.0 72.0 0.1828283428 0.1444243536 0.0001496266 0.0007266990
820.0 74.0 0.2215891455 0.1803255147 0.0001278455 0.0007086146
820.0 76.0 0.2682558784 0.2245649202 0.0001061297 0.0006787824
820.0 78.0 0.3244063632 0.2790406201 0.0000847761 0.0006333663
820.0 80.0 0.3919420057 0.3460943504 0.0000641911 0.0005678695
820.0 82.0 0.4731581653 0.4286220461 0.0000449253 0.0004777288
820.0 84.0 0.5708309409 0.5302152411 0.0000277179 0.0003601551
820.0 86.0 0.6883244556 0.6553439532 0.0000135541 0.0002189789
820.0 88.0 0.8297237839 0.8095966232 0.0000037401 0.0000764481
820.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
822.0 0.0 0.0074758954 0.0074758954 0.0005952503 0.0005952503
822.0 2.0 0.0074651380 0.0074464651 0.0005948490 0.0005953618
822.0 4.0 0.0074331372 0.0073586402 0.0005936461 0.0005956971
822.0 6.0 0.0073807193 0.0072138199 0.0005916451 0.0005962585
822.0 8.0 0.0073093025 0.0070143408 0.0005888516 0.0005970502
822.0 10.0 0.0072209595 0.0067634857 0.0005852732 0.0005980777
822.0 12.0 0.0071185082 0.0064654986 0.0005809196 0.0005993483
822.0 14.0 0.0070056324 0.0061256107 0.0005758024 0.0006008711
822.0 16.0 0.0068870372 0.0057500805 0.0005699346 0.0006026565
822.0 18.0 0.0067686426 0.0053462554 0.0005633307 0.0006047167
822.0 20.0 0.0066578218 0.0049226618 0.0005560063 0.0006070656
822.0 22.0 0.0065636908 0.0044891318 0.0005479778 0.0006097185
822.0 24.0 0.0064974581 0.0040569805 0.0005392621 0.0006126924
822.0 26.0 0.0064728441 0.0036392445 0.0005298766 0.0006160056
822.0 28.0 0.0065065827 0.0032509997 0.0005198382 0.0006196774
822.0 30.0 0.0066190194 0.0029097775 0.0005091637 0.0006237283
822.0 32.0 0.0068348227 0.0026361009 0.0004978688 0.0006281793
822.0 34.0 0.0071838302 0.0024541705 0.0004859683 0.0006330515
822.0 36.0 0.0077020522 0.0023927294 0.0004734755 0.0006383651
822.0 38.0 0.0084328635 0.0024861474 0.0004604021 0.0006441389
822.0 40.0 0.0094284173 0.0027757696 0.0004467576 0.0006503888
822.0 42.0 0.0107513227 0.0033115829 0.0004325495 0.0006571260
822.0 44.0 0.0124766371 0.0041542676 0.0004177830 0.0006643550
822.0 46.0 0.0146942321 0.0053777110 0.0004024609 0.0006720700
822.0 48.0 0.0175116076 0.0070720807 0.0003865835 0.0006802516
822.0 50.0 0.0210572410 0.0093475736 0.0003701493 0.0006888610
822.0 52.0 0.0254845788 0.0123389856 0.0003531549 0.0006978332
822.0 54.0 0.0309768017 0.0162112787 0.0003355960 0.0007070675
822.0 56.0 0.0377525196 0.0211663654 0.0003174678 0.0007164153
822.0 58.0 0.0460725934 0.0274513857 0.0002987670 0.0007256633
822.0 60.0 0.0562483177 0.0353688165 0.0002794931 0.0007345123
822.0 62.0 0.0686512586 0.0452888436 0.0002596510 0.0007425478
822.0 64.0 0.0837251032 0.0576645342 0.0002392544 0.0007492023
822.0 66.0 0.1019999641 0.0730504893 0.0002183297 0.0007537041
822.0 68.0 0.1241096858 0.0921258362 0.0001969221 0.0007550128
822.0 70.0 0.1508128293 0.1157226528 0.0001751028 0.0007517339
822.0 72.0 0.1830181789 0.1448612199 0.0001529783 0.0007420154
822.0 74.0 0.2218158161 0.1807938880 0.0001307034 0.0007234250
822.0 76.0 0.2685150729 0.2250598734 0.0001084967 0.0006928285
822.0 78.0 0.3246909963 0.2795539954 0.0000866620 0.0006463166
822.0 80.0 0.3922413790 0.3466133383 0.0000656151 0.0005793128
822.0 82.0 0.4734569309 0.4291271912 0.0000459190 0.0004871843
822.0 84.0 0.5711078350 0.5306776531 0.0000283290 0.0003671248
822.0 86.0 0.6885507729 0.6557214396 0.0000138520 0.0002230970
822.0 88.0 0.8298615752 0.8098284325 0.0000038220 0.0000778337
822.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
824.0 0.0 0.0071817774 0.0071817774 0.0006085638 0.0006085638
824.0 2.0 0.0071710671 0.0071530558 0.0006081538 0.0006086774
824.0 4.0 0.0071392107 0.0070673544 0.0006069250 0.0006090190
824.0 6.0 0.0070870433 0.0069260639 0.0006048808 0.0006095910
824.0 8.0 0.0070159979 0.0067315069 0.0006020268 0.0006103975
824.0 10.0 0.0069281682 0.0064869468 0.0005983711 0.0006114444
824.0 12.0 0.0068263994 0.0061966029 0.0005939233 0.0006127390
824.0 14.0 0.0067144093 0.0058656764 0.0005886952 0.0006142906
824.0 16.0 0.0065969438 0.0055003915 0.0005827000 0.0006161098
824.0 18.0 0.0064799708 0.0051080564 0.0005759526 0.0006182092
824.0 20.0 0.0063709191 0.0046971547 0.0005684688 0.0006206028
824.0 22.0 0.0062789684 0.0042774727 0.0005602652 0.0006233064
824.0 24.0 0.0062153992 0.0038602773 0.0005513592 0.0006263372
824.0 26.0 0.0061940125 0.0034585556 0.0005417682 0.0006297139
824.0 28.0 0.0062316321 0.0030873341 0.0005315097 0.0006334563
824.0 30.0 0.0063487027 0.0027640961 0.0005206004 0.0006375853
824.0 32.0 0.0065700018 0.0025093196 0.0005090566 0.0006421221
824.0 34.0 0.0069254854 0.0023471644 0.0004968931 0.0006470882
824.0 36.0 0.0074512919 0.0023063393 0.0004841237 0.0006525043
824.0 38.0 0.0081909333 0.0024211878 0.0004707599 0.0006583894
824.0 40.0 0.0091967085 0.0027330382 0.0004568115 0.0006647596
824.0 42.0 0.0105313796 0.0032918720 0.0004422862 0.0006716262
824.0 44.0 0.0122701622 0.0041583762 0.0004271891 0.0006789933
824.0 46.0 0.0145030893 0.0054064577 0.0004115231 0.0006868549
824.0 48.0 0.0173378214 0.0071263167 0.0003952885 0.0006951908
824.0 50.0 0.0209029913 0.0094281946 0.0003784837 0.0007039610
824.0 52.0 0.0253521891 0.0124469412 0.0003611053 0.0007130984
824.0 54.0 0.0308687190 0.0163475776 0.0003431488 0.0007224995
824.0 56.0 0.0376712834 0.0213320742 0.0003246096 0.0007320118
824.0 58.0 0.0460207903 0.0276476178 0.0003054842 0.0007414168
824.0 60.0 0.0562285176 0.0355967066 0.0002857723 0.0007504076
824.0 62.0 0.0686659279 0.0455495019 0.0002654792 0.0007585600
824.0 64.0 0.0837764872 0.0579589724 0.0002446188 0.0007652929
824.0 66.0 0.1020899321 0.0733795069 0.0002232187 0.0007698171
824.0 68.0 0.1242395269 0.0924898512 0.0002013251 0.0007710686
824.0 70.0 0.1509829885 0.1161214570 0.0001790112 0.0007676224
824.0 72.0 0.1832279156 0.1452936263 0.0001563863 0.0007575869
824.0 74.0 0.2220627690 0.1812572314 0.0001336088 0.0007384795
824.0 76.0 0.2687947054 0.2255493027 0.0001109026 0.0007071032
824.0 78.0 0.3249958984 0.2800614768 0.0000885787 0.0006594743
824.0 80.0 0.3925603920 0.3471262522 0.0000670621 0.0005909357
824.0 82.0 0.4737740609 0.4296263602 0.0000469285 0.0004967844
824.0 84.0 0.5714009169 0.5311345813 0.0000289497 0.0003741977
824.0 86.0 0.6887898483 0.6560944767 0.0000141544 0.0002272734
824.0 88.0 0.8300069546 0.8100575510 0.0000039052 0.0000792378
824.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
826.0 0.0 0.0068936115 0.0068936115 0.0006221150 0.0006221150
826.0 2.0 0.0068829569 0.0068655941 0.0006216962 0.0006222307
826.0 4.0 0.0068512704 0.0067820019 0.0006204409 0.0006225787
826.0 6.0 0.0067993962 0.0066442174 0.0006183527 0.0006231614
826.0 8.0 0.0067287821 0.0064545488 0.0006154373 0.0006239830
826.0 10.0 0.0066415434 0.0062162396 0.0006117028 0.0006250495
826.0 12.0 0.0065405527 0.0059334840 0.0006071590 0.0006263685
826.0 14.0 0.0064295622 0.0056114528 0.0006018180 0.0006279492
826.0 16.0 0.0063133591 0.0052563347 0.0005956933 0.0006298027
826.0 18.0 0.0061979598 0.0048753985 0.0005887998 0.0006319418
826.0 20.0 0.0060908496 0.0044770840 0.0005811536 0.0006343808
826.0 22.0 0.0060012723 0.0040711308 0.0005727719 0.0006371358
826.0 24.0 0.0059405811 0.0036687566 0.0005636721 0.0006402243
826.0 26.0 0.0059226586 0.0032828985 0.0005538719 0.0006436655
826.0 28.0 0.0059644195 0.0029285327 0.0005433892 0.0006474795
826.0 30.0 0.0060864085 0.0026230933 0.0005322410 0.0006516876
826.0 32.0 0.0063135130 0.0023870124 0.0005204437 0.0006563114
826.0 34.0 0.0066758084 0.0022444084 0.0005080125 0.0006613729
826.0 36.0 0.0072095625 0.0022239549 0.0004949612 0.0006668931
826.0 38.0 0.0079584254 0.0023599681 0.0004813017 0.0006728912
826.0 40.0 0.0089748427 0.0026937590 0.0004670439 0.0006793834
826.0 42.0 0.0103217302 0.0032753026 0.0004521955 0.0006863812
826.0 44.0 0.0120744629 0.0041652918 0.0004367618 0.0006938885
826.0 46.0 0.0143232355 0.0054376524 0.0004207455 0.0007018989
826.0 48.0 0.0171758698 0.0071826164 0.0004041470 0.0007103914
826.0 50.0 0.0207611539 0.0095104687 0.0003869648 0.0007193245
826.0 52.0 0.0252328210 0.0125561124 0.0003691953 0.0007286293
826.0 54.0 0.0307742976 0.0164846270 0.0003508339 0.0007381995
826.0 56.0 0.0376043766 0.0214980407 0.0003318760 0.0007478786
826.0 58.0 0.0459840094 0.0278435868 0.0003123182 0.0007574423
826.0 60.0 0.0562244527 0.0358237854 0.0002921603 0.0007665765
826.0 62.0 0.0686970575 0.0458087750 0.0002714078 0.0007748467
826.0 64.0 0.0838450585 0.0582514285 0.0002500753 0.0007816580
826.0 66.0 0.1021978012 0.0737059271 0.0002281910 0.0007862034
826.0 68.0 0.1243879495 0.0928506430 0.0002058028 0.0007873950
826.0 70.0 0.1511723478 0.1165164129 0.0001829854 0.0007837768
826.0 72.0 0.1834573711 0.1457215772 0.0001598512 0.0007734167
826.0 74.0 0.2223298066 0.1817155541 0.0001365623 0.0007537809
826.0 76.0 0.2690945645 0.2260332225 0.0001133480 0.0007216089
826.0 78.0 0.3253208471 0.2805630843 0.0000905264 0.0006728416
826.0 80.0 0.3928988166 0.3476331173 0.0000685323 0.0006027399
826.0 82.0 0.4741093301 0.4301195832 0.0000479539 0.0005065305
826.0 84.0 0.5717099775 0.5315860586 0.0000295801 0.0003813746
826.0 86.0 0.6890415087 0.6564630968 0.0000144614 0.0002315086
826.0 88.0 0.8301598141 0.8102840022 0.0000039895 0.0000806606
826.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
828.0 0.0 0.0066057417 0.0066057417 0.0006340333 0.0006340333
828.0 2.0 0.0065951588 0.0065784356 0.0006336066 0.0006341508
828.0 4.0 0.0065636907 0.0064969749 0.0006323279 0.0006345042
828.0 6.0 0.0065121909 0.0063627325 0.0006302007 0.0006350961
828.0 8.0 0.0064421231 0.0061780019 0.0006272309 0.0006359308
828.0 10.0 0.0063556246 0.0059460055 0.0006234266 0.0006370142
828.0 12.0 0.0062555972 0.0056709109 0.0006187979 0.0006383542
828.0 14.0 0.0061458289 0.0053578565 0.0006133569 0.0006399601
828.0 16.0 0.0060311501 0.0050129937 0.0006071173 0.0006418433
828.0 18.0 0.0059176279 0.0046435493 0.0006000944 0.0006440167
828.0 20.0 0.0058128062 0.0042579165 0.0005923046 0.0006464950
828.0 22.0 0.0057259957 0.0038657853 0.0005837650 0.0006492945
828.0 24.0 0.0056686253 0.0034783209 0.0005744935 0.0006524331
828.0 26.0 0.0056546624 0.0031084062 0.0005645081 0.0006559303
828.0 28.0 0.0057011154 0.0027709633 0.0005538268 0.0006598065
828.0 30.0 0.0058286332 0.0024833729 0.0005424669 0.0006640833
828.0 32.0 0.0060622165 0.0022660166 0.0005304451 0.0006687830
828.0 34.0 0.0064320644 0.0021429664 0.0005177769 0.0006739275
828.0 36.0 0.0069745774 0.0021428555 0.0005044760 0.0006795382
828.0 38.0 0.0077335484 0.0022999678 0.0004905547 0.0006856347
828.0 40.0 0.0087615735 0.0026555911 0.0004760230 0.0006922334
828.0 42.0 0.0101217266 0.0032596886 0.0004608886 0.0006993456
828.0 44.0 0.0118895456 0.0041729534 0.0004451569 0.0007069751
828.0 46.0 0.0141553908 0.0054693242 0.0004288307 0.0007151153
828.0 48.0 0.0170272482 0.0072390592 0.0004119105 0.0007237442
828.0 50.0 0.0206340634 0.0095924813 0.0003943945 0.0007328193
828.0 52.0 0.0251297144 0.0126645416 0.0003762792 0.0007422699
828.0 54.0 0.0306977495 0.0166203737 0.0003575601 0.0007519872
828.0 56.0 0.0375570495 0.0216620596 0.0003382326 0.0007618110
828.0 58.0 0.0459686045 0.0280368769 0.0003182933 0.0007715121
828.0 60.0 0.0562436399 0.0360473669 0.0002977421 0.0007807698
828.0 62.0 0.0687533812 0.0460636473 0.0002765849 0.0007891403
828.0 64.0 0.0839408100 0.0585385012 0.0002548367 0.0007960168
828.0 66.0 0.1023348490 0.0740259130 0.0002325268 0.0008005763
828.0 68.0 0.1245675177 0.0932038996 0.0002097039 0.0008017096
828.0 70.0 0.1513947264 0.1169027095 0.0001864450 0.0007979333
828.0 72.0 0.1837215419 0.1461397621 0.0001628646 0.0007872797
828.0 74.0 0.2226329625 0.1821630781 0.0001391284 0.0007671699
828.0 76.0 0.2694314958 0.2265054642 0.0001154704 0.0007342875
828.0 78.0 0.3256831614 0.2810523941 0.0000922149 0.0006845077
828.0 80.0 0.3932739545 0.3481274671 0.0000698052 0.0006130210
828.0 82.0 0.4744793299 0.4306006576 0.0000488406 0.0005149950
828.0 84.0 0.5720499375 0.5320265648 0.0000301244 0.0003875827
828.0 86.0 0.6893176890 0.6568229958 0.0000147262 0.0002351506
828.0 88.0 0.8303273206 0.8105053233 0.0000040622 0.0000818733
828.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
830.0 0.0 0.0063210699 0.0063210699 0.0006451036 0.0006451036
830.0 2.0 0.0063105721 0.0062944769 0.0006446697 0.0006452228
830.0 4.0 0.0062793621 0.0062151518 0.0006433691 0.0006455813
830.0 6.0 0.0062283032 0.0060844584 0.0006412055 0.0006461816
830.0 8.0 0.0061588755 0.0059046743 0.0006381849 0.0006470282
830.0 10.0 0.0060732391 0.0056790004 0.0006343154 0.0006481272
830.0 12.0 0.0059743256 0.0054115761 0.0006296073 0.0006494864
830.0 14.0 0.0058659601 0.0051075068 0.0006240730 0.0006511155
830.0 16.0 0.0057530170 0.0047729047 0.0006177262 0.0006530259
830.0 18.0 0.0056416158 0.0044149525 0.0006105825 0.0006552309
830.0 20.0 0.0055393605 0.0040419955 0.0006026584 0.0006577453
830.0 22.0 0.0054556305 0.0036636715 0.0005939714 0.0006605857
830.0 24.0 0.0054019322 0.0032910910 0.0005845396 0.0006637704
830.0 26.0 0.0053923196 0.0029370803 0.0005743813 0.0006673191
830.0 28.0 0.0054438977 0.0026165043 0.0005635145 0.0006712526
830.0 30.0 0.0055774211 0.0023466880 0.0005519570 0.0006755928
830.0 32.0 0.0058180067 0.0021479590 0.0005397256 0.0006803623
830.0 34.0 0.0061959795 0.0020443400 0.0005268359 0.0006855834
830.0 36.0 0.0067478758 0.0020644207 0.0005133021 0.0006912777
830.0 38.0 0.0075176334 0.0022424491 0.0004991363 0.0006974651
830.0 40.0 0.0085580018 0.0026196865 0.0004843489 0.0007041621
830.0 42.0 0.0099322154 0.0032460807 0.0004689475 0.0007113800
830.0 44.0 0.0117159774 0.0041823211 0.0004529377 0.0007191225
830.0 46.0 0.0139998159 0.0055023563 0.0004363224 0.0007273825
830.0 48.0 0.0168918826 0.0072964667 0.0004191019 0.0007361374
830.0 50.0 0.0205212821 0.0096750101 0.0004012746 0.0007453437
830.0 52.0 0.0250420369 0.0127729823 0.0003828370 0.0007549289
830.0 54.0 0.0306378165 0.0167555680 0.0003637846 0.0007647818
830.0 56.0 0.0375275873 0.0218249008 0.0003441126 0.0007747388
830.0 58.0 0.0459723726 0.0282283013 0.0003238180 0.0007845662
830.0 60.0 0.0562833596 0.0362683322 0.0003029008 0.0007939369
830.0 62.0 0.0688316361 0.0463150924 0.0002813671 0.0008023986
830.0 64.0 0.0840599130 0.0588212798 0.0002592327 0.0008093333
830.0 66.0 0.1024966663 0.0743406910 0.0002365274 0.0008139029
830.0 68.0 0.1247732365 0.0935510010 0.0002133014 0.0008149785
830.0 70.0 0.1516445526 0.1172818922 0.0001896330 0.0008110510
830.0 72.0 0.1840143086 0.1465498939 0.0001656394 0.0008001195
830.0 74.0 0.2229656261 0.1826016744 0.0001414894 0.0007795633
830.0 76.0 0.2697984904 0.2269680306 0.0001174215 0.0007460140
830.0 78.0 0.3260755774 0.2815314940 0.0000937658 0.0006952862
830.0 80.0 0.3936784968 0.3486114000 0.0000709733 0.0006225061
830.0 82.0 0.4748770063 0.4310715867 0.0000496534 0.0005227882
830.0 84.0 0.5724144164 0.5324578664 0.0000306228 0.0003932818
830.0 86.0 0.6896132587 0.6571755306 0.0000149683 0.0002384796
830.0 88.0 0.8305063786 0.8107222722 0.0000041285 0.0000829745
830.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
832.0 0.0 0.0060427203 0.0060427203 0.0006563188 0.0006563188
832.0 2.0 0.0060323165 0.0060168349 0.0006558775 0.0006564397
832.0 4.0 0.0060013923 0.0059396296 0.0006545548 0.0006568033
832.0 6.0 0.0059508205 0.0058124585 0.0006523543 0.0006574122
832.0 8.0 0.0058820976 0.0056375833 0.0006492821 0.0006582708
832.0 10.0 0.0057974070 0.0054181825 0.0006453465 0.0006593855
832.0 12.0 0.0056997103 0.0051583673 0.0006405580 0.0006607641
832.0 14.0 0.0055928700 0.0048632087 0.0006349290 0.0006624166
832.0 16.0 0.0054818054 0.0045387795 0.0006284735 0.0006643546
832.0 18.0 0.0053726885 0.0041922176 0.0006212073 0.0006665914
832.0 20.0 0.0052731841 0.0038318190 0.0006131471 0.0006691423
832.0 22.0 0.0051927411 0.0034671686 0.0006043107 0.0006720242
832.0 24.0 0.0051429439 0.0031093212 0.0005947163 0.0006752555
832.0 26.0 0.0051379342 0.0027710456 0.0005843825 0.0006788562
832.0 28.0 0.0051949139 0.0024671487 0.0005733277 0.0006828477
832.0 30.0 0.0053347446 0.0022148983 0.0005615698 0.0006872521
832.0 32.0 0.0055826601 0.0020345675 0.0005491258 0.0006920922
832.0 34.0 0.0059691123 0.0019501286 0.0005360116 0.0006973908
832.0 36.0 0.0065307742 0.0019901267 0.0005222415 0.0007031698
832.0 38.0 0.0073117293 0.0021887731 0.0005078278 0.0007094491
832.0 40.0 0.0083648815 0.0025873018 0.0004927810 0.0007162455
832.0 42.0 0.0097536263 0.0032356439 0.0004771090 0.0007235703
832.0 44.0 0.0115538329 0.0041944847 0.0004608172 0.0007314272
832.0 46.0 0.0138561976 0.0055377813 0.0004439085 0.0007398084
832.0 48.0 0.0167690381 0.0073558357 0.0004263836 0.0007486909
832.0 50.0 0.0204216176 0.0097590394 0.0004082407 0.0007580299
