# lambda  	 theta 	 Rs 	 Rp 	 Ts 	 Tp
1950.0 70.0 0.9971101672 0.9762704330 0.0000000000 0.0000000000
1950.0 72.0 0.9973888032 0.9740149740 0.0000000000 0.0000000000
1950.0 74.0 0.9976706516 0.9712915213 0.0000000000 0.0000000000
1950.0 76.0 0.9979553751 0.9679638870 0.0000000000 0.0000000000
1950.0 78.0 0.9982426331 0.9638583856 0.0000000000 0.0000000000
1950.0 80.0 0.9985320819 0.9587851793 0.0000000000 0.0000000000
1950.0 82.0 0.9988233753 0.9526697161 0.0000000000 0.0000000000
1950.0 84.0 0.9991161649 0.9461292854 0.0000000000 0.0000000000
1950.0 86.0 0.9994101003 0.9427108700 0.0000000000 0.0000000000
1950.0 88.0 0.9997048297 0.9550052940 0.0000000000 0.0000000000
1950.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1952.0 0.0 0.9915557803 0.9915557803 0.0000000000 0.0000000000
1952.0 2.0 0.9915609294 0.9915506282 0.0000000000 0.0000000000
1952.0 4.0 0.9915763703 0.9915351413 0.0000000000 0.0000000000
1952.0 6.0 0.9916020838 0.9915092281 0.0000000000 0.0000000000
1952.0 8.0 0.9916380378 0.9914727343 0.0000000000 0.0000000000
1952.0 10.0 0.9916841877 0.9914254410 0.0000000000 0.0000000000
1952.0 12.0 0.9917404761 0.9913670610 0.0000000000 0.0000000000
1952.0 14.0 0.9918068331 0.9912972350 0.0000000000 0.0000000000
1952.0 16.0 0.9918831762 0.9912155256 0.0000000000 0.0000000000
1952.0 18.0 0.9919694107 0.9911214106 0.0000000000 0.0000000000
1952.0 20.0 0.9920654298 0.9910142747 0.0000000000 0.0000000000
1952.0 22.0 0.9921711146 0.9908933991 0.0000000000 0.0000000000
1952.0 24.0 0.9922863343 0.9907579491 0.0000000000 0.0000000000
1952.0 26.0 0.9924109466 0.9906069591 0.0000000000 0.0000000000
1952.0 28.0 0.9925447976 0.9904393148 0.0000000000 0.0000000000
1952.0 30.0 0.9926877226 0.9902537312 0.0000000000 0.0000000000
1952.0 32.0 0.9928395456 0.9900487261 0.0000000000 0.0000000000
1952.0 34.0 0.9930000800 0.9898225888 0.0000000000 0.0000000000
1952.0 36.0 0.9931691288 0.9895733404 0.0000000000 0.0000000000
1952.0 38.0 0.9933464850 0.9892986865 0.0000000000 0.0000000000
1952.0 40.0 0.9935319316 0.9889959586 0.0000000000 0.0000000000
1952.0 42.0 0.9937252422 0.9886620409 0.0000000000 0.0000000000
1952.0 44.0 0.9939261809 0.9882932800 0.0000000000 0.0000000000
1952.0 46.0 0.9941345032 0.9878853706 0.0000000000 0.0000000000
1952.0 48.0 0.9943499558 0.9874332111 0.0000000000 0.0000000000
1952.0 50.0 0.9945722773 0.9869307192 0.0000000000 0.0000000000
1952.0 52.0 0.9948011983 0.9863705940 0.0000000000 0.0000000000
1952.0 54.0 0.9950364417 0.9857440059 0.0000000000 0.0000000000
1952.0 56.0 0.9952777233 0.9850401898 0.0000000000 0.0000000000
1952.0 58.0 0.9955247519 0.9842459028 0.0000000000 0.0000000000
1952.0 60.0 0.9957772300 0.9833446953 0.0000000000 0.0000000000
1952.0 62.0 0.9960348536 0.9823159192 0.0000000000 0.0000000000
1952.0 64.0 0.9962973129 0.9811333625 0.0000000000 0.0000000000
1952.0 66.0 0.9965642929 0.9797633495 0.0000000000 0.0000000000
1952.0 68.0 0.9968354730 0.9781620790 0.0000000000 0.0000000000
1952.0 70.0 0.9971105284 0.9762718860 0.0000000000 0.0000000000
1952.0 72.0 0.9973891293 0.9740160541 0.0000000000 0.0000000000
1952.0 74.0 0.9976709423 0.9712919408 0.0000000000 0.0000000000
1952.0 76.0 0.9979556301 0.9679631342 0.0000000000 0.0000000000
1952.0 78.0 0.9982428521 0.9638555145 0.0000000000 0.0000000000
1952.0 80.0 0.9985322647 0.9587783652 0.0000000000 0.0000000000
1952.0 82.0 0.9988235218 0.9526553134 0.0000000000 0.0000000000
1952.0 84.0 0.9991162749 0.9461001221 0.0000000000 0.0000000000
1952.0 86.0 0.9994101737 0.9426561683 0.0000000000 0.0000000000
1952.0 88.0 0.9997048664 0.9549338981 0.0000000000 0.0000000000
1952.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1954.0 0.0 0.9915568904 0.9915568904 0.0000000000 0.0000000000
1954.0 2.0 0.9915620388 0.9915517390 0.0000000000 0.0000000000
1954.0 4.0 0.9915774774 0.9915362543 0.0000000000 0.0000000000
1954.0 6.0 0.9916031873 0.9915103447 0.0000000000 0.0000000000
1954.0 8.0 0.9916391362 0.9914738561 0.0000000000 0.0000000000
1954.0 10.0 0.9916852796 0.9914265695 0.0000000000 0.0000000000
1954.0 12.0 0.9917415600 0.9913681977 0.0000000000 0.0000000000
1954.0 14.0 0.9918079075 0.9912983814 0.0000000000 0.0000000000
1954.0 16.0 0.9918842399 0.9912166833 0.0000000000 0.0000000000
1954.0 18.0 0.9919704623 0.9911225813 0.0000000000 0.0000000000
1954.0 20.0 0.9920664679 0.9910154600 0.0000000000 0.0000000000
1954.0 22.0 0.9921721378 0.9908946007 0.0000000000 0.0000000000
1954.0 24.0 0.9922873414 0.9907591687 0.0000000000 0.0000000000
1954.0 26.0 0.9924119363 0.9906081986 0.0000000000 0.0000000000
1954.0 28.0 0.9925457688 0.9904405761 0.0000000000 0.0000000000
1954.0 30.0 0.9926886740 0.9902550161 0.0000000000 0.0000000000
1954.0 32.0 0.9928404760 0.9900500367 0.0000000000 0.0000000000
1954.0 34.0 0.9930009884 0.9898239271 0.0000000000 0.0000000000
1954.0 36.0 0.9931700141 0.9895747084 0.0000000000 0.0000000000
1954.0 38.0 0.9933473461 0.9893000865 0.0000000000 0.0000000000
1954.0 40.0 0.9935327676 0.9889973926 0.0000000000 0.0000000000
1954.0 42.0 0.9937260520 0.9886635112 0.0000000000 0.0000000000
1954.0 44.0 0.9939269636 0.9882947886 0.0000000000 0.0000000000
1954.0 46.0 0.9941352580 0.9878869196 0.0000000000 0.0000000000
1954.0 48.0 0.9943506819 0.9874348022 0.0000000000 0.0000000000
1954.0 50.0 0.9945729738 0.9869323538 0.0000000000 0.0000000000
1954.0 52.0 0.9948018645 0.9863722727 0.0000000000 0.0000000000
1954.0 54.0 0.9950370768 0.9857457286 0.0000000000 0.0000000000
1954.0 56.0 0.9952783268 0.9850419547 0.0000000000 0.0000000000
1954.0 58.0 0.9955253231 0.9842477057 0.0000000000 0.0000000000
1954.0 60.0 0.9957777683 0.9833465285 0.0000000000 0.0000000000
1954.0 62.0 0.9960353584 0.9823177694 0.0000000000 0.0000000000
1954.0 64.0 0.9962977838 0.9811352073 0.0000000000 0.0000000000
1954.0 66.0 0.9965647294 0.9797651523 0.0000000000 0.0000000000
1954.0 68.0 0.9968358747 0.9781637800 0.0000000000 0.0000000000
1954.0 70.0 0.9971108948 0.9762733863 0.0000000000 0.0000000000
1954.0 72.0 0.9973894601 0.9740171878 0.0000000000 0.0000000000
1954.0 74.0 0.9976712372 0.9712924217 0.0000000000 0.0000000000
1954.0 76.0 0.9979558888 0.9679624534 0.0000000000 0.0000000000
1954.0 78.0 0.9982430743 0.9638527301 0.0000000000 0.0000000000
1954.0 80.0 0.9985324503 0.9587716584 0.0000000000 0.0000000000
1954.0 82.0 0.9988236705 0.9526410471 0.0000000000 0.0000000000
1954.0 84.0 0.9991163865 0.9460711301 0.0000000000 0.0000000000
1954.0 86.0 0.9994102482 0.9426016483 0.0000000000 0.0000000000
1954.0 88.0 0.9997049037 0.9548625859 0.0000000000 0.0000000000
1954.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1956.0 0.0 0.9915580154 0.9915580154 0.0000000000 0.0000000000
1956.0 2.0 0.9915631630 0.9915528647 0.0000000000 0.0000000000
1956.0 4.0 0.9915785995 0.9915373823 0.0000000000 0.0000000000
1956.0 6.0 0.9916043056 0.9915114764 0.0000000000 0.0000000000
1956.0 8.0 0.9916402494 0.9914749930 0.0000000000 0.0000000000
1956.0 10.0 0.9916863861 0.9914277131 0.0000000000 0.0000000000
1956.0 12.0 0.9917426585 0.9913693497 0.0000000000 0.0000000000
1956.0 14.0 0.9918089965 0.9912995433 0.0000000000 0.0000000000
1956.0 16.0 0.9918853180 0.9912178566 0.0000000000 0.0000000000
1956.0 18.0 0.9919715281 0.9911237677 0.0000000000 0.0000000000
1956.0 20.0 0.9920675200 0.9910166612 0.0000000000 0.0000000000
1956.0 22.0 0.9921731750 0.9908958184 0.0000000000 0.0000000000
1956.0 24.0 0.9922883622 0.9907604048 0.0000000000 0.0000000000
1956.0 26.0 0.9924129396 0.9906094548 0.0000000000 0.0000000000
1956.0 28.0 0.9925467533 0.9904418543 0.0000000000 0.0000000000
1956.0 30.0 0.9926896384 0.9902563183 0.0000000000 0.0000000000
1956.0 32.0 0.9928414193 0.9900513649 0.0000000000 0.0000000000
1956.0 34.0 0.9930019093 0.9898252833 0.0000000000 0.0000000000
1956.0 36.0 0.9931709116 0.9895760950 0.0000000000 0.0000000000
1956.0 38.0 0.9933482191 0.9893015054 0.0000000000 0.0000000000
1956.0 40.0 0.9935336150 0.9889988462 0.0000000000 0.0000000000
1956.0 42.0 0.9937268729 0.9886650016 0.0000000000 0.0000000000
1956.0 44.0 0.9939277572 0.9882963181 0.0000000000 0.0000000000
1956.0 46.0 0.9941360233 0.9878884901 0.0000000000 0.0000000000
1956.0 48.0 0.9943514180 0.9874364157 0.0000000000 0.0000000000
1956.0 50.0 0.9945736800 0.9869340117 0.0000000000 0.0000000000
1956.0 52.0 0.9948025399 0.9863739759 0.0000000000 0.0000000000
1956.0 54.0 0.9950377209 0.9857474769 0.0000000000 0.0000000000
1956.0 56.0 0.9952789387 0.9850437466 0.0000000000 0.0000000000
1956.0 58.0 0.9955259024 0.9842495373 0.0000000000 0.0000000000
1956.0 60.0 0.9957783142 0.9833483924 0.0000000000 0.0000000000
1956.0 62.0 0.9960358704 0.9823196524 0.0000000000 0.0000000000
1956.0 64.0 0.9962982614 0.9811370875 0.0000000000 0.0000000000
1956.0 66.0 0.9965651720 0.9797669937 0.0000000000 0.0000000000
1956.0 68.0 0.9968362820 0.9781655234 0.0000000000 0.0000000000
1956.0 70.0 0.9971112664 0.9762749338 0.0000000000 0.0000000000
1956.0 72.0 0.9973897956 0.9740183746 0.0000000000 0.0000000000
1956.0 74.0 0.9976715363 0.9712929636 0.0000000000 0.0000000000
1956.0 76.0 0.9979561512 0.9679618441 0.0000000000 0.0000000000
1956.0 78.0 0.9982432997 0.9638500319 0.0000000000 0.0000000000
1956.0 80.0 0.9985326384 0.9587650584 0.0000000000 0.0000000000
1956.0 82.0 0.9988238213 0.9526269165 0.0000000000 0.0000000000
1956.0 84.0 0.9991164998 0.9460423086 0.0000000000 0.0000000000
1956.0 86.0 0.9994103238 0.9425473095 0.0000000000 0.0000000000
1956.0 88.0 0.9997049415 0.9547913573 0.0000000000 0.0000000000
1956.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1958.0 0.0 0.9915591553 0.9915591553 0.0000000000 0.0000000000
1958.0 2.0 0.9915643022 0.9915540054 0.0000000000 0.0000000000
1958.0 4.0 0.9915797364 0.9915385252 0.0000000000 0.0000000000
1958.0 6.0 0.9916054388 0.9915126231 0.0000000000 0.0000000000
1958.0 8.0 0.9916413773 0.9914761450 0.0000000000 0.0000000000
1958.0 10.0 0.9916875073 0.9914288719 0.0000000000 0.0000000000
1958.0 12.0 0.9917437715 0.9913705168 0.0000000000 0.0000000000
1958.0 14.0 0.9918101000 0.9913007204 0.0000000000 0.0000000000
1958.0 16.0 0.9918864103 0.9912190454 0.0000000000 0.0000000000
1958.0 18.0 0.9919726080 0.9911249697 0.0000000000 0.0000000000
1958.0 20.0 0.9920685861 0.9910178782 0.0000000000 0.0000000000
1958.0 22.0 0.9921742259 0.9908970522 0.0000000000 0.0000000000
1958.0 24.0 0.9922893967 0.9907616570 0.0000000000 0.0000000000
1958.0 26.0 0.9924139562 0.9906107275 0.0000000000 0.0000000000
1958.0 28.0 0.9925477509 0.9904431493 0.0000000000 0.0000000000
1958.0 30.0 0.9926906158 0.9902576376 0.0000000000 0.0000000000
1958.0 32.0 0.9928423751 0.9900527106 0.0000000000 0.0000000000
1958.0 34.0 0.9930028425 0.9898266575 0.0000000000 0.0000000000
1958.0 36.0 0.9931718211 0.9895774998 0.0000000000 0.0000000000
1958.0 38.0 0.9933491038 0.9893029432 0.0000000000 0.0000000000
1958.0 40.0 0.9935344739 0.9890003192 0.0000000000 0.0000000000
1958.0 42.0 0.9937277050 0.9886665121 0.0000000000 0.0000000000
1958.0 44.0 0.9939285616 0.9882978683 0.0000000000 0.0000000000
1958.0 46.0 0.9941367990 0.9878900821 0.0000000000 0.0000000000
1958.0 48.0 0.9943521642 0.9874380515 0.0000000000 0.0000000000
1958.0 50.0 0.9945743958 0.9869356928 0.0000000000 0.0000000000
1958.0 52.0 0.9948032247 0.9863757033 0.0000000000 0.0000000000
1958.0 54.0 0.9950383738 0.9857492508 0.0000000000 0.0000000000
1958.0 56.0 0.9952795591 0.9850455655 0.0000000000 0.0000000000
1958.0 58.0 0.9955264895 0.9842513975 0.0000000000 0.0000000000
1958.0 60.0 0.9957788676 0.9833502866 0.0000000000 0.0000000000
1958.0 62.0 0.9960363894 0.9823215680 0.0000000000 0.0000000000
1958.0 64.0 0.9962987456 0.9811390029 0.0000000000 0.0000000000
1958.0 66.0 0.9965656208 0.9797688734 0.0000000000 0.0000000000
1958.0 68.0 0.9968366950 0.9781673089 0.0000000000 0.0000000000
1958.0 70.0 0.9971116431 0.9762765281 0.0000000000 0.0000000000
1958.0 72.0 0.9973901358 0.9740196142 0.0000000000 0.0000000000
1958.0 74.0 0.9976718395 0.9712935661 0.0000000000 0.0000000000
1958.0 76.0 0.9979564172 0.9679613059 0.0000000000 0.0000000000
1958.0 78.0 0.9982435282 0.9638474193 0.0000000000 0.0000000000
1958.0 80.0 0.9985328292 0.9587585647 0.0000000000 0.0000000000
1958.0 82.0 0.9988239741 0.9526129210 0.0000000000 0.0000000000
1958.0 84.0 0.9991166146 0.9460136572 0.0000000000 0.0000000000
1958.0 86.0 0.9994104004 0.9424931515 0.0000000000 0.0000000000
1958.0 88.0 0.9997049798 0.9547202123 0.0000000000 0.0000000000
1958.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1960.0 0.0 0.9915547870 0.9915547870 0.0000000000 0.0000000000
1960.0 2.0 0.9915599365 0.9915496344 0.0000000000 0.0000000000
1960.0 4.0 0.9915753785 0.9915341464 0.0000000000 0.0000000000
1960.0 6.0 0.9916010939 0.9915082311 0.0000000000 0.0000000000
1960.0 8.0 0.9916370507 0.9914717345 0.0000000000 0.0000000000
1960.0 10.0 0.9916832042 0.9914244374 0.0000000000 0.0000000000
1960.0 12.0 0.9917394970 0.9913660526 0.0000000000 0.0000000000
1960.0 14.0 0.9918058592 0.9912962206 0.0000000000 0.0000000000
1960.0 16.0 0.9918822084 0.9912145039 0.0000000000 0.0000000000
1960.0 18.0 0.9919684499 0.9911203802 0.0000000000 0.0000000000
1960.0 20.0 0.9920644769 0.9910132339 0.0000000000 0.0000000000
1960.0 22.0 0.9921701705 0.9908923460 0.0000000000 0.0000000000
1960.0 24.0 0.9922854000 0.9907568814 0.0000000000 0.0000000000
1960.0 26.0 0.9924100231 0.9906058742 0.0000000000 0.0000000000
1960.0 28.0 0.9925438861 0.9904382096 0.0000000000 0.0000000000
1960.0 30.0 0.9926868240 0.9902526020 0.0000000000 0.0000000000
1960.0 32.0 0.9928386609 0.9900475688 0.0000000000 0.0000000000
1960.0 34.0 0.9929992105 0.9898213982 0.0000000000 0.0000000000
1960.0 36.0 0.9931682756 0.9895721105 0.0000000000 0.0000000000
1960.0 38.0 0.9933456492 0.9892974102 0.0000000000 0.0000000000
1960.0 40.0 0.9935311145 0.9889946270 0.0000000000 0.0000000000
1960.0 42.0 0.9937244449 0.9886606435 0.0000000000 0.0000000000
1960.0 44.0 0.9939254047 0.9882918038 0.0000000000 0.0000000000
1960.0 46.0 0.9941337493 0.9878837997 0.0000000000 0.0000000000
1960.0 48.0 0.9943492255 0.9874315259 0.0000000000 0.0000000000
1960.0 50.0 0.9945715717 0.9869288949 0.0000000000 0.0000000000
1960.0 52.0 0.9948005187 0.9863685993 0.0000000000 0.0000000000
1960.0 54.0 0.9950357893 0.9857418009 0.0000000000 0.0000000000
1960.0 56.0 0.9952770994 0.9850377225 0.0000000000 0.0000000000
1960.0 58.0 0.9955241576 0.9842431051 0.0000000000 0.0000000000
1960.0 60.0 0.9957766665 0.9833414761 0.0000000000 0.0000000000
1960.0 62.0 0.9960343219 0.9823121550 0.0000000000 0.0000000000
1960.0 64.0 0.9962968143 0.9811288816 0.0000000000 0.0000000000
1960.0 66.0 0.9965638282 0.9797579089 0.0000000000 0.0000000000
1960.0 68.0 0.9968350433 0.9781553253 0.0000000000 0.0000000000
1960.0 70.0 0.9971101346 0.9762632901 0.0000000000 0.0000000000
1960.0 72.0 0.9973887723 0.9740047976 0.0000000000 0.0000000000
1960.0 74.0 0.9976706228 0.9712767080 0.0000000000 0.0000000000
1960.0 76.0 0.9979553489 0.9679417173 0.0000000000 0.0000000000
1960.0 78.0 0.9982426098 0.9638240252 0.0000000000 0.0000000000
1960.0 80.0 0.9985320619 0.9587296013 0.0000000000 0.0000000000
1960.0 82.0 0.9988233590 0.9525753761 0.0000000000 0.0000000000
1960.0 84.0 0.9991161524 0.9459625192 0.0000000000 0.0000000000
1960.0 86.0 0.9994100919 0.9424229611 0.0000000000 0.0000000000
1960.0 88.0 0.9997048254 0.9546457169 0.0000000000 0.0000000000
1960.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1962.0 0.0 0.9915572713 0.9915572713 0.0000000000 0.0000000000
1962.0 2.0 0.9915624192 0.9915521203 0.0000000000 0.0000000000
1962.0 4.0 0.9915778565 0.9915366369 0.0000000000 0.0000000000
1962.0 6.0 0.9916035641 0.9915107296 0.0000000000 0.0000000000
1962.0 8.0 0.9916395100 0.9914742441 0.0000000000 0.0000000000
1962.0 10.0 0.9916856494 0.9914269613 0.0000000000 0.0000000000
1962.0 12.0 0.9917419250 0.9913685942 0.0000000000 0.0000000000
1962.0 14.0 0.9918082670 0.9912987833 0.0000000000 0.0000000000
1962.0 16.0 0.9918845930 0.9912170912 0.0000000000 0.0000000000
1962.0 18.0 0.9919708084 0.9911229957 0.0000000000 0.0000000000
1962.0 20.0 0.9920668063 0.9910158814 0.0000000000 0.0000000000
1962.0 22.0 0.9921724679 0.9908950294 0.0000000000 0.0000000000
1962.0 24.0 0.9922876626 0.9907596048 0.0000000000 0.0000000000
1962.0 26.0 0.9924122481 0.9906086419 0.0000000000 0.0000000000
1962.0 28.0 0.9925460707 0.9904410262 0.0000000000 0.0000000000
1962.0 30.0 0.9926889655 0.9902554723 0.0000000000 0.0000000000
1962.0 32.0 0.9928407569 0.9900504978 0.0000000000 0.0000000000
1962.0 34.0 0.9930012582 0.9898243915 0.0000000000 0.0000000000
1962.0 36.0 0.9931702728 0.9895751737 0.0000000000 0.0000000000
1962.0 38.0 0.9933475934 0.9893005495 0.0000000000 0.0000000000
1962.0 40.0 0.9935330033 0.9889978490 0.0000000000 0.0000000000
1962.0 42.0 0.9937262761 0.9886639553 0.0000000000 0.0000000000
1962.0 44.0 0.9939271762 0.9882952131 0.0000000000 0.0000000000
1962.0 46.0 0.9941354590 0.9878873145 0.0000000000 0.0000000000
1962.0 48.0 0.9943508714 0.9874351549 0.0000000000 0.0000000000
1962.0 50.0 0.9945731520 0.9869326472 0.0000000000 0.0000000000
1962.0 52.0 0.9948020314 0.9863724846 0.0000000000 0.0000000000
1962.0 54.0 0.9950372327 0.9857458291 0.0000000000 0.0000000000
1962.0 56.0 0.9952784719 0.9850419037 0.0000000000 0.0000000000
1962.0 58.0 0.9955254577 0.9842474487 0.0000000000 0.0000000000
1962.0 60.0 0.9957778925 0.9833459904 0.0000000000 0.0000000000
1962.0 62.0 0.9960354726 0.9823168452 0.0000000000 0.0000000000
1962.0 64.0 0.9962978883 0.9811337477 0.0000000000 0.0000000000
1962.0 66.0 0.9965648244 0.9797629409 0.0000000000 0.0000000000
1962.0 68.0 0.9968359606 0.9781604952 0.0000000000 0.0000000000
1962.0 70.0 0.9971109718 0.9762685374 0.0000000000 0.0000000000
1962.0 72.0 0.9973895285 0.9740100023 0.0000000000 0.0000000000
1962.0 74.0 0.9976712973 0.9712816387 0.0000000000 0.0000000000
1962.0 76.0 0.9979559408 0.9679459271 0.0000000000 0.0000000000
1962.0 78.0 0.9982431185 0.9638266348 0.0000000000 0.0000000000
1962.0 80.0 0.9985324867 0.9587288296 0.0000000000 0.0000000000
1962.0 82.0 0.9988236994 0.9525675202 0.0000000000 0.0000000000
1962.0 84.0 0.9991164082 0.9459400151 0.0000000000 0.0000000000
1962.0 86.0 0.9994102626 0.9423737547 0.0000000000 0.0000000000
1962.0 88.0 0.9997049108 0.9545764979 0.0000000000 0.0000000000
1962.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1964.0 0.0 0.9915597665 0.9915597665 0.0000000000 0.0000000000
1964.0 2.0 0.9915649128 0.9915546171 0.0000000000 0.0000000000
1964.0 4.0 0.9915803454 0.9915391385 0.0000000000 0.0000000000
1964.0 6.0 0.9916060452 0.9915132390 0.0000000000 0.0000000000
1964.0 8.0 0.9916419800 0.9914767646 0.0000000000 0.0000000000
1964.0 10.0 0.9916881053 0.9914294963 0.0000000000 0.0000000000
1964.0 12.0 0.9917443638 0.9913711470 0.0000000000 0.0000000000
1964.0 14.0 0.9918106855 0.9913013573 0.0000000000 0.0000000000
1964.0 16.0 0.9918869882 0.9912196899 0.0000000000 0.0000000000
1964.0 18.0 0.9919731773 0.9911256227 0.0000000000 0.0000000000
1964.0 20.0 0.9920691460 0.9910185405 0.0000000000 0.0000000000
1964.0 22.0 0.9921747755 0.9908977245 0.0000000000 0.0000000000
1964.0 24.0 0.9922899351 0.9907623401 0.0000000000 0.0000000000
1964.0 26.0 0.9924144828 0.9906114218 0.0000000000 0.0000000000
1964.0 28.0 0.9925482649 0.9904438551 0.0000000000 0.0000000000
1964.0 30.0 0.9926911166 0.9902583551 0.0000000000 0.0000000000
1964.0 32.0 0.9928428621 0.9900534397 0.0000000000 0.0000000000
1964.0 34.0 0.9930033151 0.9898273978 0.0000000000 0.0000000000
1964.0 36.0 0.9931722788 0.9895782504 0.0000000000 0.0000000000
1964.0 38.0 0.9933495462 0.9893037026 0.0000000000 0.0000000000
1964.0 40.0 0.9935349006 0.9890010853 0.0000000000 0.0000000000
1964.0 42.0 0.9937281156 0.9886672819 0.0000000000 0.0000000000
1964.0 44.0 0.9939289557 0.9882986376 0.0000000000 0.0000000000
1964.0 46.0 0.9941371764 0.9878908451 0.0000000000 0.0000000000
1964.0 48.0 0.9943525247 0.9874388003 0.0000000000 0.0000000000
1964.0 50.0 0.9945747393 0.9869364167 0.0000000000 0.0000000000
1964.0 52.0 0.9948035509 0.9863763879 0.0000000000 0.0000000000
1964.0 54.0 0.9950386827 0.9857498763 0.0000000000 0.0000000000
1964.0 56.0 0.9952798505 0.9850461049 0.0000000000 0.0000000000
1964.0 58.0 0.9955267635 0.9842518136 0.0000000000 0.0000000000
1964.0 60.0 0.9957791241 0.9833505275 0.0000000000 0.0000000000
1964.0 62.0 0.9960366285 0.9823215601 0.0000000000 0.0000000000
1964.0 64.0 0.9962989672 0.9811386407 0.0000000000 0.0000000000
1964.0 66.0 0.9965658251 0.9797680024 0.0000000000 0.0000000000
1964.0 68.0 0.9968368819 0.9781656979 0.0000000000 0.0000000000
1964.0 70.0 0.9971118128 0.9762738217 0.0000000000 0.0000000000
1964.0 72.0 0.9973902882 0.9740152494 0.0000000000 0.0000000000
1964.0 74.0 0.9976719748 0.9712866190 0.0000000000 0.0000000000
1964.0 76.0 0.9979565354 0.9679501967 0.0000000000 0.0000000000
1964.0 78.0 0.9982436294 0.9638293186 0.0000000000 0.0000000000
1964.0 80.0 0.9985329135 0.9587281535 0.0000000000 0.0000000000
1964.0 82.0 0.9988240415 0.9525597910 0.0000000000 0.0000000000
1964.0 84.0 0.9991166651 0.9459176777 0.0000000000 0.0000000000
1964.0 86.0 0.9994104340 0.9423247334 0.0000000000 0.0000000000
1964.0 88.0 0.9997049967 0.9545073672 0.0000000000 0.0000000000
1964.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1966.0 0.0 0.9915622725 0.9915622725 0.0000000000 0.0000000000
1966.0 2.0 0.9915674172 0.9915571247 0.0000000000 0.0000000000
1966.0 4.0 0.9915828451 0.9915416508 0.0000000000 0.0000000000
1966.0 6.0 0.9916085369 0.9915157593 0.0000000000 0.0000000000
1966.0 8.0 0.9916444608 0.9914792961 0.0000000000 0.0000000000
1966.0 10.0 0.9916905719 0.9914320423 0.0000000000 0.0000000000
1966.0 12.0 0.9917468131 0.9913737108 0.0000000000 0.0000000000
1966.0 14.0 0.9918131145 0.9913039423 0.0000000000 0.0000000000
1966.0 16.0 0.9918893938 0.9912222997 0.0000000000 0.0000000000
1966.0 18.0 0.9919755565 0.9911282610 0.0000000000 0.0000000000
1966.0 20.0 0.9920714958 0.9910212111 0.0000000000 0.0000000000
1966.0 22.0 0.9921770930 0.9909004313 0.0000000000 0.0000000000
1966.0 24.0 0.9922922176 0.9907650872 0.0000000000 0.0000000000
1966.0 26.0 0.9924167274 0.9906142136 0.0000000000 0.0000000000
1966.0 28.0 0.9925504688 0.9904466963 0.0000000000 0.0000000000
1966.0 30.0 0.9926932771 0.9902612504 0.0000000000 0.0000000000
1966.0 32.0 0.9928449766 0.9900563943 0.0000000000 0.0000000000
1966.0 34.0 0.9930053810 0.9898304172 0.0000000000 0.0000000000
1966.0 36.0 0.9931742937 0.9895813403 0.0000000000 0.0000000000
1966.0 38.0 0.9933515076 0.9893068694 0.0000000000 0.0000000000
1966.0 40.0 0.9935368062 0.9890043357 0.0000000000 0.0000000000
1966.0 42.0 0.9937299631 0.9886706230 0.0000000000 0.0000000000
1966.0 44.0 0.9939307430 0.9883020771 0.0000000000 0.0000000000
1966.0 46.0 0.9941389014 0.9878943913 0.0000000000 0.0000000000
1966.0 48.0 0.9943541853 0.9874424620 0.0000000000 0.0000000000
1966.0 50.0 0.9945763336 0.9869402033 0.0000000000 0.0000000000
1966.0 52.0 0.9948050771 0.9863803091 0.0000000000 0.0000000000
1966.0 54.0 0.9950401390 0.9857539423 0.0000000000 0.0000000000
1966.0 56.0 0.9952812354 0.9850503260 0.0000000000 0.0000000000
1966.0 58.0 0.9955280752 0.9842561998 0.0000000000 0.0000000000
1966.0 60.0 0.9957803612 0.9833550873 0.0000000000 0.0000000000
1966.0 62.0 0.9960377896 0.9823262995 0.0000000000 0.0000000000
1966.0 64.0 0.9963000510 0.9811435603 0.0000000000 0.0000000000
1966.0 66.0 0.9965668303 0.9797730932 0.0000000000 0.0000000000
1966.0 68.0 0.9968378075 0.9781709331 0.0000000000 0.0000000000
1966.0 70.0 0.9971126576 0.9762791426 0.0000000000 0.0000000000
1966.0 72.0 0.9973910513 0.9740205386 0.0000000000 0.0000000000
1966.0 74.0 0.9976726554 0.9712916487 0.0000000000 0.0000000000
1966.0 76.0 0.9979571326 0.9679545256 0.0000000000 0.0000000000
1966.0 78.0 0.9982441427 0.9638320762 0.0000000000 0.0000000000
1966.0 80.0 0.9985333422 0.9587275722 0.0000000000 0.0000000000
1966.0 82.0 0.9988243851 0.9525521878 0.0000000000 0.0000000000
1966.0 84.0 0.9991169232 0.9458955062 0.0000000000 0.0000000000
1966.0 86.0 0.9994106063 0.9422758968 0.0000000000 0.0000000000
