#wl	n	k; https://refractiveindex.info/?shelf=main&book=Ag&page=Yang. H. U. Yang. J. D'Archangel. M. L. Sundheimer. E. Tucker. G. D. Boreman. M. B. Raschke. Optical dielectric function of silver. Phys. Rev. B 91. 235137 (2015) (see Supplemental Material for numerical data; data taken from 'Ag_C_corrected.csv')
1746	0.325642857	12.31285714
1746.5	0.325821429	12.31642857
1747	0.326	12.32
1747.5	0.326183333	12.32333333
1748	0.326366667	12.32666667
1748.5	0.32655	12.33
1749	0.326733333	12.33333333
1749.5	0.326916667	12.33666667
1750	0.3271	12.34
1750.5	0.3273	12.34416667
1751	0.3275	12.34833333
1751.5	0.3277	12.3525
1752	0.3279	12.35666667
1752.5	0.3281	12.36083333
1753	0.3283	12.365
1753.5	0.3285	12.36916667
1754	0.3287	12.37333333
1754.5	0.3289	12.3775
1755	0.3291	12.38166667
1755.5	0.3293	12.38583333
1756	0.3295	12.39
1756.5	0.3296625	12.3925
1757	0.329825	12.395
1757.5	0.3299875	12.3975
1758	0.33015	12.4
1758.5	0.3303125	12.4025
1759	0.330475	12.405
1759.5	0.3306375	12.4075
1760	0.3308	12.41
1760.5	0.330983333	12.41416667
1761	0.331166667	12.41833333
1761.5	0.33135	12.4225
1762	0.331533333	12.42666667
1762.5	0.331716667	12.43083333
1763	0.3319	12.435
1763.5	0.332083333	12.43916667
1764	0.332266667	12.44333333
1764.5	0.33245	12.4475
1765	0.332633333	12.45166667
1765.5	0.332816667	12.45583333
1766	0.333	12.46
1766.5	0.3331875	12.4625
1767	0.333375	12.465
1767.5	0.3335625	12.4675
1768	0.33375	12.47
1768.5	0.3339375	12.4725
1769	0.334125	12.475
1769.5	0.3343125	12.4775
1770	0.3345	12.48
1770.5	0.33471	12.484
1771	0.33492	12.488
1771.5	0.33513	12.492
1772	0.33534	12.496
1772.5	0.33555	12.5
1773	0.33576	12.504
1773.5	0.33597	12.508
1774	0.33618	12.512
1774.5	0.33639	12.516
1775	0.3366	12.52
1775.5	0.33676	12.524
1776	0.33692	12.528
1776.5	0.33708	12.532
1777	0.33724	12.536
1777.5	0.3374	12.54
1778	0.33756	12.544
1778.5	0.33772	12.548
1779	0.33788	12.552
1779.5	0.33804	12.556
1780	0.3382	12.56
1780.5	0.3384	12.563
1781	0.3386	12.566
1781.5	0.3388	12.569
1782	0.339	12.572
1782.5	0.3392	12.575
1783	0.3394	12.578
1783.5	0.3396	12.581
1784	0.3398	12.584
1784.5	0.34	12.587
1785	0.3402	12.59
1785.5	0.34037	12.594
1786	0.34054	12.598
1786.5	0.34071	12.602
1787	0.34088	12.606
1787.5	0.34105	12.61
1788	0.34122	12.614
1788.5	0.34139	12.618
1789	0.34156	12.622
1789.5	0.34173	12.626
1790	0.3419	12.63
1790.5	0.3421	12.634
1791	0.3423	12.638
1791.5	0.3425	12.642
1792	0.3427	12.646
1792.5	0.3429	12.65
1793	0.3431	12.654
1793.5	0.3433	12.658
1794	0.3435	12.662
1794.5	0.3437	12.666
1795	0.3439	12.67
1795.5	0.34408	12.673
1796	0.34426	12.676
1796.5	0.34444	12.679
1797	0.34462	12.682
1797.5	0.3448	12.685
1798	0.34498	12.688
1798.5	0.34516	12.691
1799	0.34534	12.694
1799.5	0.34552	12.697
1800	0.3457	12.7
1800.5	0.3459	12.704
1801	0.3461	12.708
1801.5	0.3463	12.712
1802	0.3465	12.716
1802.5	0.3467	12.72
1803	0.3469	12.724
1803.5	0.3471	12.728
1804	0.3473	12.732
1804.5	0.3475	12.736
1805	0.3477	12.74
1805.5	0.34787	12.743
1806	0.34804	12.746
1806.5	0.34821	12.749
1807	0.34838	12.752
1807.5	0.34855	12.755
1808	0.34872	12.758
1808.5	0.34889	12.761
1809	0.34906	12.764
1809.5	0.34923	12.767
1810	0.3494	12.77
1810.5	0.34961	12.774
1811	0.34982	12.778
1811.5	0.35003	12.782
1812	0.35024	12.786
1812.5	0.35045	12.79
1813	0.35066	12.794
1813.5	0.35087	12.798
1814	0.35108	12.802
1814.5	0.35129	12.806
1815	0.3515	12.81
1815.5	0.35167	12.813
1816	0.35184	12.816
1816.5	0.35201	12.819
1817	0.35218	12.822
1817.5	0.35235	12.825
1818	0.35252	12.828
1818.5	0.35269	12.831
1819	0.35286	12.834
1819.5	0.35303	12.837
1820	0.3532	12.84
1820.5	0.35342	12.844
1821	0.35364	12.848
1821.5	0.35386	12.852
1822	0.35408	12.856
1822.5	0.3543	12.86
1823	0.35452	12.864
1823.5	0.35474	12.868
1824	0.35496	12.872
1824.5	0.35518	12.876
1825	0.3554	12.88
1825.5	0.35556	12.883
1826	0.35572	12.886
1826.5	0.35588	12.889
1827	0.35604	12.892
1827.5	0.3562	12.895
1828	0.35636	12.898
1828.5	0.35652	12.901
1829	0.35668	12.904
1829.5	0.35684	12.907
1830	0.357	12.91
1830.5	0.357191667	12.91416667
1831	0.357383333	12.91833333
1831.5	0.357575	12.9225
1832	0.357766667	12.92666667
1832.5	0.357958333	12.93083333
1833	0.35815	12.935
1833.5	0.358341667	12.93916667
1834	0.358533333	12.94333333
1834.5	0.358725	12.9475
1835	0.358916667	12.95166667
1835.5	0.359108333	12.95583333
1836	0.3593	12.96
1836.5	0.3595	12.96375
1837	0.3597	12.9675
1837.5	0.3599	12.97125
1838	0.3601	12.975
1838.5	0.3603	12.97875
1839	0.3605	12.9825
1839.5	0.3607	12.98625
1840	0.3609	12.99
1840.5	0.361108333	12.99333333
1841	0.361316667	12.99666667
1841.5	0.361525	13
1842	0.361733333	13.00333333
1842.5	0.361941667	13.00666667
1843	0.36215	13.01
1843.5	0.362358333	13.01333333
1844	0.362566667	13.01666667
1844.5	0.362775	13.02
1845	0.362983333	13.02333333
1845.5	0.363191667	13.02666667
1846	0.3634	13.03
1846.5	0.3635625	13.03375
1847	0.363725	13.0375
1847.5	0.3638875	13.04125
1848	0.36405	13.045
1848.5	0.3642125	13.04875
1849	0.364375	13.0525
1849.5	0.3645375	13.05625
1850	0.3647	13.06
1850.5	0.3649	13.06357143
1851	0.3651	13.06714286
1851.5	0.3653	13.07071429
1852	0.3655	13.07428571
1852.5	0.3657	13.07785714
1853	0.3659	13.08142857
1853.5	0.3661	13.085
1854	0.3663	13.08857143
1854.5	0.3665	13.09214286
1855	0.3667	13.09571429
1855.5	0.3669	13.09928571
1856	0.3671	13.10285714
1856.5	0.3673	13.10642857
1857	0.3675	13.11
1857.5	0.367683333	13.11333333
1858	0.367866667	13.11666667
1858.5	0.36805	13.12
1859	0.368233333	13.12333333
1859.5	0.368416667	13.12666667
1860	0.3686	13.13
1860.5	0.3687875	13.133125
1861	0.368975	13.13625
1861.5	0.3691625	13.139375
1862	0.36935	13.1425
1862.5	0.3695375	13.145625
1863	0.369725	13.14875
1863.5	0.3699125	13.151875
1864	0.3701	13.155
1864.5	0.3702875	13.158125
1865	0.370475	13.16125
1865.5	0.3706625	13.164375
1866	0.37085	13.1675
1866.5	0.3710375	13.170625
1867	0.371225	13.17375
1867.5	0.3714125	13.176875
1868	0.3716	13.18
1868.5	0.371825	13.185
1869	0.37205	13.19
1869.5	0.372275	13.195
1870	0.3725	13.2
1870.5	0.3727125	13.20375
1871	0.372925	13.2075
1871.5	0.3731375	13.21125
1872	0.37335	13.215
1872.5	0.3735625	13.21875
1873	0.373775	13.2225
1873.5	0.3739875	13.22625
1874	0.3742	13.23
1874.5	0.3744125	13.23375
1875	0.374625	13.2375
1875.5	0.3748375	13.24125
1876	0.37505	13.245
1876.5	0.3752625	13.24875
1877	0.375475	13.2525
1877.5	0.3756875	13.25625
1878	0.3759	13.26
1878.5	0.376025	13.2625
1879	0.37615	13.265
1879.5	0.376275	13.2675
1880	0.3764	13.27
1880.5	0.376611111	13.27388889
1881	0.376822222	13.27777778
1881.5	0.377033333	13.28166667
1882	0.377244444	13.28555556
1882.5	0.377455556	13.28944444
1883	0.377666667	13.29333333
1883.5	0.377877778	13.29722222
1884	0.378088889	13.30111111
1884.5	0.3783	13.305
1885	0.378511111	13.30888889
1885.5	0.378722222	13.31277778
1886	0.378933333	13.31666667
1886.5	0.379144444	13.32055556
1887	0.379355556	13.32444444
1887.5	0.379566667	13.32833333
1888	0.379777778	13.33222222
1888.5	0.379988889	13.33611111
1889	0.3802	13.34
1889.5	0.3803	13.34
1890	0.3804	13.34
1890.5	0.3806	13.344
1891	0.3808	13.348
1891.5	0.381	13.352
1892	0.3812	13.356
1892.5	0.3814	13.36
1893	0.3816	13.364
1893.5	0.3818	13.368
1894	0.382	13.372
1894.5	0.3822	13.376
1895	0.3824	13.38
1895.5	0.38259	13.384
1896	0.38278	13.388
1896.5	0.38297	13.392
1897	0.38316	13.396
1897.5	0.38335	13.4
1898	0.38354	13.404
1898.5	0.38373	13.408
1899	0.38392	13.412
1899.5	0.38411	13.416
1900	0.3843	13.42
1900.5	0.384508333	13.42333333
1901	0.384716667	13.42666667
1901.5	0.384925	13.43
1902	0.385133333	13.43333333
1902.5	0.385341667	13.43666667
1903	0.38555	13.44
1903.5	0.385758333	13.44333333
1904	0.385966667	13.44666667
1904.5	0.386175	13.45
1905	0.386383333	13.45333333
1905.5	0.386591667	13.45666667
1906	0.3868	13.46
1906.5	0.3869875	13.46375
1907	0.387175	13.4675
1907.5	0.3873625	13.47125
1908	0.38755	13.475
1908.5	0.3877375	13.47875
1909	0.387925	13.4825
1909.5	0.3881125	13.48625
1910	0.3883	13.49
1910.5	0.388514286	13.49357143
1911	0.388728571	13.49714286
1911.5	0.388942857	13.50071429
1912	0.389157143	13.50428571
1912.5	0.389371429	13.50785714
1913	0.389585714	13.51142857
1913.5	0.3898	13.515
1914	0.390014286	13.51857143
1914.5	0.390228571	13.52214286
1915	0.390442857	13.52571429
1915.5	0.390657143	13.52928571
1916	0.390871429	13.53285714
1916.5	0.391085714	13.53642857
1917	0.3913	13.54
1917.5	0.391466667	13.54333333
1918	0.391633333	13.54666667
1918.5	0.3918	13.55
1919	0.391966667	13.55333333
1919.5	0.392133333	13.55666667
1920	0.3923	13.56
1920.5	0.3925	13.56333333
1921	0.3927	13.56666667
1921.5	0.3929	13.57
1922	0.3931	13.57333333
1922.5	0.3933	13.57666667
1923	0.3935	13.58
1923.5	0.3937	13.58333333
1924	0.3939	13.58666667
1924.5	0.3941	13.59
1925	0.3943	13.59333333
1925.5	0.3945	13.59666667
1926	0.3947	13.6
1926.5	0.3949	13.60333333
1927	0.3951	13.60666667
1927.5	0.3953	13.61
1928	0.3955	13.61333333
1928.5	0.3957	13.61666667
1929	0.3959	13.62
1929.5	0.39615	13.625
1930	0.3964	13.63
1930.5	0.396625	13.63375
1931	0.39685	13.6375
1931.5	0.397075	13.64125
1932	0.3973	13.645
1932.5	0.397525	13.64875
1933	0.39775	13.6525
1933.5	0.397975	13.65625
1934	0.3982	13.66
1934.5	0.398383333	13.66333333
1935	0.398566667	13.66666667
1935.5	0.39875	13.67
1936	0.398933333	13.67333333
1936.5	0.399116667	13.67666667
1937	0.3993	13.68
1937.5	0.399483333	13.68333333
1938	0.399666667	13.68666667
1938.5	0.39985	13.69
1939	0.400033333	13.69333333
1939.5	0.400216667	13.69666667
1940	0.4004	13.7
1940.5	0.400616667	13.70416667
1941	0.400833333	13.70833333
1941.5	0.40105	13.7125
1942	0.401266667	13.71666667
1942.5	0.401483333	13.72083333
1943	0.4017	13.725
1943.5	0.401916667	13.72916667
1944	0.402133333	13.73333333
1944.5	0.40235	13.7375
1945	0.402566667	13.74166667
1945.5	0.402783333	13.74583333
1946	0.403	13.75
1946.5	0.4031875	13.7525
1947	0.403375	13.755
1947.5	0.4035625	13.7575
1948	0.40375	13.76
1948.5	0.4039375	13.7625
1949	0.404125	13.765
1949.5	0.4043125	13.7675
1950	0.4045	13.77
1950.5	0.40470625	13.77375
1951	0.4049125	13.7775
1951.5	0.40511875	13.78125
1952	0.405325	13.785
1952.5	0.40553125	13.78875
1953	0.4057375	13.7925
1953.5	0.40594375	13.79625
1954	0.40615	13.8
1954.5	0.40635625	13.80375
1955	0.4065625	13.8075
1955.5	0.40676875	13.81125
1956	0.406975	13.815
1956.5	0.40718125	13.81875
1957	0.4073875	13.8225
1957.5	0.40759375	13.82625
1958	0.4078	13.83
1958.5	0.408	13.8325
1959	0.4082	13.835
1959.5	0.4084	13.8375
1960	0.4086	13.84
1960.5	0.408805	13.844
1961	0.40901	13.848
1961.5	0.409215	13.852
1962	0.40942	13.856
1962.5	0.409625	13.86
1963	0.40983	13.864
1963.5	0.410035	13.868
1964	0.41024	13.872
1964.5	0.410445	13.876
1965	0.41065	13.88
1965.5	0.410855	13.884
1966	0.41106	13.888
1966.5	0.411265	13.892
1967	0.41147	13.896
1967.5	0.411675	13.9
1968	0.41188	13.904
1968.5	0.412085	13.908
1969	0.41229	13.912
1969.5	0.412495	13.916
1970	0.4127	13.92
1970.5	0.4129	13.92333333
1971	0.4131	13.92666667
1971.5	0.4133	13.93
1972	0.4135	13.93333333
1972.5	0.4137	13.93666667
1973	0.4139	13.94
1973.5	0.4141	13.94333333
1974	0.4143	13.94666667
1974.5	0.4145	13.95
1975	0.4147	13.95333333
1975.5	0.4149	13.95666667
1976	0.4151	13.96
1976.5	0.4153125	13.96375
1977	0.415525	13.9675
1977.5	0.4157375	13.97125
1978	0.41595	13.975
1978.5	0.4161625	13.97875
1979	0.416375	13.9825
1979.5	0.4165875	13.98625
1980	0.4168	13.99
1980.5	0.4170125	13.99375
1981	0.417225	13.9975
1981.5	0.4174375	14.00125
1982	0.41765	14.005
1982.5	0.4178625	14.00875
1983	0.418075	14.0125
1983.5	0.4182875	14.01625
1984	0.4185	14.02
1984.5	0.4187125	14.02375
1985	0.418925	14.0275
1985.5	0.4191375	14.03125
1986	0.41935	14.035
1986.5	0.4195625	14.03875
1987	0.419775	14.0425
1987.5	0.4199875	14.04625
1988	0.4202	14.05
1988.5	0.4204	14.0525
1989	0.4206	14.055
1989.5	0.4208	14.0575
1990	0.421	14.06
1990.5	0.4212125	14.06375
1991	0.421425	14.0675
1991.5	0.4216375	14.07125
1992	0.42185	14.075
1992.5	0.4220625	14.07875
1993	0.422275	14.0825
1993.5	0.4224875	14.08625
1994	0.4227	14.09
1994.5	0.4229	14.09333333
1995	0.4231	14.09666667
1995.5	0.4233	14.1
1996	0.4235	14.10333333
1996.5	0.4237	14.10666667
1997	0.4239	14.11
1997.5	0.4241	14.11333333
1998	0.4243	14.11666667
1998.5	0.4245	14.12
1999	0.4247	14.12333333
1999.5	0.4249	14.12666667
2000	0.4251	14.13
2000.5	0.425333333	14.13416667
2001	0.425566667	14.13833333
2001.5	0.4258	14.1425
2002	0.426033333	14.14666667
2002.5	0.426266667	14.15083333
2003	0.4265	14.155
2003.5	0.426733333	14.15916667
2004	0.426966667	14.16333333
2004.5	0.4272	14.1675
2005	0.427433333	14.17166667
2005.5	0.427666667	14.17583333
2006	0.4279	14.18
2006.5	0.4281	14.18346154
2007	0.4283	14.18692308
2007.5	0.4285	14.19038462
2008	0.4287	14.19384615
2008.5	0.4289	14.19730769
2009	0.4291	14.20076923
2009.5	0.4293	14.20423077
2010	0.4295	14.20769231
2010.5	0.4297	14.21115385
2011	0.4299	14.21461538
2011.5	0.4301	14.21807692
2012	0.4303	14.22153846
2012.5	0.4305	14.225
2013	0.4307	14.22846154
2013.5	0.4309	14.23192308
2014	0.4311	14.23538462
2014.5	0.4313	14.23884615
2015	0.4315	14.24230769
2015.5	0.4317	14.24576923
2016	0.4319	14.24923077
2016.5	0.4321	14.25269231
2017	0.4323	14.25615385
2017.5	0.4325	14.25961538
2018	0.4327	14.26307692
2018.5	0.4329	14.26653846
2019	0.4331	14.27
2019.5	0.433325	14.27333333
2020	0.43355	14.27666667
2020.5	0.433775	14.28
2021	0.434	14.28333333
2021.5	0.434225	14.28666667
2022	0.43445	14.29
2022.5	0.434675	14.29333333
2023	0.4349	14.29666667
2023.5	0.435125	14.3
2024	0.43535	14.30333333
2024.5	0.435575	14.30666667
2025	0.4358	14.31
2025.5	0.436007692	14.31346154
2026	0.436215385	14.31692308
2026.5	0.436423077	14.32038462
2027	0.436630769	14.32384615
2027.5	0.436838462	14.32730769
2028	0.437046154	14.33076923
2028.5	0.437253846	14.33423077
2029	0.437461538	14.33769231
2029.5	0.437669231	14.34115385
2030	0.437876923	14.34461538
2030.5	0.438084615	14.34807692
2031	0.438292308	14.35153846
2031.5	0.4385	14.355
2032	0.438707692	14.35846154
2032.5	0.438915385	14.36192308
2033	0.439123077	14.36538462
2033.5	0.439330769	14.36884615
2034	0.439538462	14.37230769
2034.5	0.439746154	14.37576923
2035	0.439953846	14.37923077
2035.5	0.440161538	14.38269231
2036	0.440369231	14.38615385
2036.5	0.440576923	14.38961538
2037	0.440784615	14.39307692
2037.5	0.440992308	14.39653846
2038	0.4412	14.4
2038.5	0.441433333	14.40416667
2039	0.441666667	14.40833333
2039.5	0.4419	14.4125
2040	0.442133333	14.41666667
2040.5	0.442366667	14.42083333
2041	0.4426	14.425
2041.5	0.442833333	14.42916667
2042	0.443066667	14.43333333
2042.5	0.4433	14.4375
2043	0.443533333	14.44166667
2043.5	0.443766667	14.44583333
2044	0.444	14.45
2044.5	0.444211538	14.45346154
2045	0.444423077	14.45692308
2045.5	0.444634615	14.46038462
2046	0.444846154	14.46384615
2046.5	0.445057692	14.46730769
2047	0.445269231	14.47076923
2047.5	0.445480769	14.47423077
2048	0.445692308	14.47769231
2048.5	0.445903846	14.48115385
2049	0.446115385	14.48461538
2049.5	0.446326923	14.48807692
2050	0.446538462	14.49153846
2050.5	0.44675	14.495
2051	0.446961538	14.49846154
2051.5	0.447173077	14.50192308
2052	0.447384615	14.50538462
2052.5	0.447596154	14.50884615
2053	0.447807692	14.51230769
2053.5	0.448019231	14.51576923
2054	0.448230769	14.51923077
2054.5	0.448442308	14.52269231
2055	0.448653846	14.52615385
2055.5	0.448865385	14.52961538
2056	0.449076923	14.53307692
2056.5	0.449288462	14.53653846
2057	0.4495	14.54
2057.5	0.449707143	14.54357143
2058	0.449914286	14.54714286
2058.5	0.450121429	14.55071429
2059	0.450328571	14.55428571
2059.5	0.450535714	14.55785714
2060	0.450742857	14.56142857
2060.5	0.45095	14.565
2061	0.451157143	14.56857143
2061.5	0.451364286	14.57214286
2062	0.451571429	14.57571429
2062.5	0.451778571	14.57928571
2063	0.451985714	14.58285714
2063.5	0.452192857	14.58642857
2064	0.4524	14.59
2064.5	0.452619231	14.59346154
2065	0.452838462	14.59692308
2065.5	0.453057692	14.60038462
2066	0.453276923	14.60384615
2066.5	0.453496154	14.60730769
2067	0.453715385	14.61076923
2067.5	0.453934615	14.61423077
2068	0.454153846	14.61769231
2068.5	0.454373077	14.62115385
2069	0.454592308	14.62461538
2069.5	0.454811538	14.62807692
2070	0.455030769	14.63153846
2070.5	0.45525	14.635
2071	0.455469231	14.63846154
2071.5	0.455688462	14.64192308
2072	0.455907692	14.64538462
2072.5	0.456126923	14.64884615
2073	0.456346154	14.65230769
2073.5	0.456565385	14.65576923
2074	0.456784615	14.65923077
2074.5	0.457003846	14.66269231
2075	0.457223077	14.66615385
2075.5	0.457442308	14.66961538
2076	0.457661538	14.67307692
2076.5	0.457880769	14.67653846
2077	0.4581	14.68
2077.5	0.458307143	14.68357143
2078	0.458514286	14.68714286
2078.5	0.458721429	14.69071429
2079	0.458928571	14.69428571
2079.5	0.459135714	14.69785714
2080	0.459342857	14.70142857
2080.5	0.45955	14.705
2081	0.459757143	14.70857143
2081.5	0.459964286	14.71214286
2082	0.460171429	14.71571429
2082.5	0.460378571	14.71928571
2083	0.460585714	14.72285714
2083.5	0.460792857	14.72642857
2084	0.461	14.73
2084.5	0.461226923	14.73384615
2085	0.461453846	14.73769231
2085.5	0.461680769	14.74153846
2086	0.461907692	14.74538462
2086.5	0.462134615	14.74923077
2087	0.462361538	14.75307692
2087.5	0.462588462	14.75692308
2088	0.462815385	14.76076923
2088.5	0.463042308	14.76461538
2089	0.463269231	14.76846154
2089.5	0.463496154	14.77230769
2090	0.463723077	14.77615385
2090.5	0.46395	14.78
2091	0.464176923	14.78384615
2091.5	0.464403846	14.78769231
2092	0.464630769	14.79153846
2092.5	0.464857692	14.79538462
2093	0.465084615	14.79923077
2093.5	0.465311538	14.80307692
2094	0.465538462	14.80692308
2094.5	0.465765385	14.81076923
2095	0.465992308	14.81461538
2095.5	0.466219231	14.81846154
2096	0.466446154	14.82230769
2096.5	0.466673077	14.82615385
2097	0.4669	14.83
2097.5	0.467114286	14.83357143
2098	0.467328571	14.83714286
2098.5	0.467542857	14.84071429
2099	0.467757143	14.84428571
2099.5	0.467971429	14.84785714
2100	0.468185714	14.85142857
2100.5	0.4684	14.855
2101	0.468614286	14.85857143
2101.5	0.468828571	14.86214286
2102	0.469042857	14.86571429
2102.5	0.469257143	14.86928571
2103	0.469471429	14.87285714
2103.5	0.469685714	14.87642857
2104	0.4699	14.88
2104.5	0.470117857	14.88321429
2105	0.470335714	14.88642857
2105.5	0.470553571	14.88964286
2106	0.470771429	14.89285714
2106.5	0.470989286	14.89607143
2107	0.471207143	14.89928571
2107.5	0.471425	14.9025
2108	0.471642857	14.90571429
2108.5	0.471860714	14.90892857
2109	0.472078571	14.91214286
2109.5	0.472296429	14.91535714
2110	0.472514286	14.91857143
2110.5	0.472732143	14.92178571
2111	0.47295	14.925
2111.5	0.473167857	14.92821429
2112	0.473385714	14.93142857
2112.5	0.473603571	14.93464286
2113	0.473821429	14.93785714
2113.5	0.474039286	14.94107143
2114	0.474257143	14.94428571
2114.5	0.474475	14.9475
2115	0.474692857	14.95071429
2115.5	0.474910714	14.95392857
2116	0.475128571	14.95714286
2116.5	0.475346429	14.96035714
2117	0.475564286	14.96357143
2117.5	0.475782143	14.96678571
2118	0.476	14.97
2118.5	0.476221429	14.97357143
2119	0.476442857	14.97714286
2119.5	0.476664286	14.98071429
2120	0.476885714	14.98428571
2120.5	0.477107143	14.98785714
2121	0.477328571	14.99142857
2121.5	0.47755	14.995
2122	0.477771429	14.99857143
2122.5	0.477992857	15.00214286
2123	0.478214286	15.00571429
2123.5	0.478435714	15.00928571
2124	0.478657143	15.01285714
2124.5	0.478878571	15.01642857
2125	0.4791	15.02
2125.5	0.479321429	15.02357143
2126	0.479542857	15.02714286
2126.5	0.479764286	15.03071429
2127	0.479985714	15.03428571
2127.5	0.480207143	15.03785714
2128	0.480428571	15.04142857
2128.5	0.48065	15.045
2129	0.480871429	15.04857143
2129.5	0.481092857	15.05214286
2130	0.481314286	15.05571429
2130.5	0.481535714	15.05928571
2131	0.481757143	15.06285714
2131.5	0.481978571	15.06642857
2132	0.4822	15.07
2132.5	0.482421429	15.07357143
2133	0.482642857	15.07714286
2133.5	0.482864286	15.08071429
2134	0.483085714	15.08428571
2134.5	0.483307143	15.08785714
2135	0.483528571	15.09142857
2135.5	0.48375	15.095
2136	0.483971429	15.09857143
2136.5	0.484192857	15.10214286
2137	0.484414286	15.10571429
2137.5	0.484635714	15.10928571
2138	0.484857143	15.11285714
2138.5	0.485078571	15.11642857
2139	0.4853	15.12
2139.5	0.485528571	15.12357143
2140	0.485757143	15.12714286
2140.5	0.485985714	15.13071429
2141	0.486214286	15.13428571
2141.5	0.486442857	15.13785714
2142	0.486671429	15.14142857
2142.5	0.4869	15.145
2143	0.487128571	15.14857143
2143.5	0.487357143	15.15214286
2144	0.487585714	15.15571429
2144.5	0.487814286	15.15928571
2145	0.488042857	15.16285714
2145.5	0.488271429	15.16642857
2146	0.4885	15.17
2146.5	0.488728571	15.17428571
2147	0.488957143	15.17857143
2147.5	0.489185714	15.18285714
2148	0.489414286	15.18714286
2148.5	0.489642857	15.19142857
2149	0.489871429	15.19571429
2149.5	0.4901	15.2
2150	0.490328571	15.20428571
2150.5	0.490557143	15.20857143
2151	0.490785714	15.21285714
2151.5	0.491014286	15.21714286
2152	0.491242857	15.22142857
2152.5	0.491471429	15.22571429
2153	0.4917	15.23
2153.5	0.491932143	15.23357143
2154	0.492164286	15.23714286
2154.5	0.492396429	15.24071429
2155	0.492628571	15.24428571
2155.5	0.492860714	15.24785714
2156	0.493092857	15.25142857
2156.5	0.493325	15.255
2157	0.493557143	15.25857143
2157.5	0.493789286	15.26214286
2158	0.494021429	15.26571429
2158.5	0.494253571	15.26928571
2159	0.494485714	15.27285714
2159.5	0.494717857	15.27642857
2160	0.49495	15.28
2160.5	0.495182143	15.28357143
2161	0.495414286	15.28714286
2161.5	0.495646429	15.29071429
2162	0.495878571	15.29428571
2162.5	0.496110714	15.29785714
2163	0.496342857	15.30142857
2163.5	0.496575	15.305
2164	0.496807143	15.30857143
2164.5	0.497039286	15.31214286
2165	0.497271429	15.31571429
2165.5	0.497503571	15.31928571
2166	0.497735714	15.32285714
2166.5	0.497967857	15.32642857
2167	0.4982	15.33
2167.5	0.49840625	15.333125
2168	0.4986125	15.33625
2168.5	0.49881875	15.339375
2169	0.499025	15.3425
2169.5	0.49923125	15.345625
2170	0.4994375	15.34875
2170.5	0.49964375	15.351875
2171	0.49985	15.355
2171.5	0.50005625	15.358125
2172	0.5002625	15.36125
2172.5	0.50046875	15.364375
2173	0.500675	15.3675
2173.5	0.50088125	15.370625
2174	0.5010875	15.37375
2174.5	0.50129375	15.376875
2175	0.5015	15.38
2175.5	0.501739286	15.38357143
2176	0.501978571	15.38714286
2176.5	0.502217857	15.39071429
2177	0.502457143	15.39428571
2177.5	0.502696429	15.39785714
2178	0.502935714	15.40142857
2178.5	0.503175	15.405
2179	0.503414286	15.40857143
2179.5	0.503653571	15.41214286
2180	0.503892857	15.41571429
2180.5	0.504132143	15.41928571
2181	0.504371429	15.42285714
2181.5	0.504610714	15.42642857
2182	0.50485	15.43
2182.5	0.505089286	15.43357143
2183	0.505328571	15.43714286
2183.5	0.505567857	15.44071429
2184	0.505807143	15.44428571
2184.5	0.506046429	15.44785714
2185	0.506285714	15.45142857
2185.5	0.506525	15.455
2186	0.506764286	15.45857143
2186.5	0.507003571	15.46214286
2187	0.507242857	15.46571429
2187.5	0.507482143	15.46928571
2188	0.507721429	15.47285714
2188.5	0.507960714	15.47642857
2189	0.5082	15.48
2189.5	0.5084125	15.48375
2190	0.508625	15.4875
2190.5	0.5088375	15.49125
2191	0.50905	15.495
2191.5	0.5092625	15.49875
2192	0.509475	15.5025
2192.5	0.5096875	15.50625
2193	0.5099	15.51
2193.5	0.5101125	15.51375
2194	0.510325	15.5175
2194.5	0.5105375	15.52125
2195	0.51075	15.525
2195.5	0.5109625	15.52875
2196	0.511175	15.5325
2196.5	0.5113875	15.53625
2197	0.5116	15.54
2197.5	0.51185	15.54357143
2198	0.5121	15.54714286
2198.5	0.51235	15.55071429
2199	0.5126	15.55428571
2199.5	0.51285	15.55785714
2200	0.5131	15.56142857
2200.5	0.51335	15.565
2201	0.5136	15.56857143
2201.5	0.51385	15.57214286
2202	0.5141	15.57571429
2202.5	0.51435	15.57928571
2203	0.5146	15.58285714
2203.5	0.51485	15.58642857
2204	0.5151	15.59
2204.5	0.515333333	15.59366667
2205	0.515566667	15.59733333
2205.5	0.5158	15.601
2206	0.516033333	15.60466667
2206.5	0.516266667	15.60833333
2207	0.5165	15.612
2207.5	0.516733333	15.61566667
2208	0.516966667	15.61933333
2208.5	0.5172	15.623
2209	0.517433333	15.62666667
2209.5	0.517666667	15.63033333
2210	0.5179	15.634
2210.5	0.518133333	15.63766667
2211	0.518366667	15.64133333
2211.5	0.5186	15.645
2212	0.518833333	15.64866667
2212.5	0.519066667	15.65233333
2213	0.5193	15.656
2213.5	0.519533333	15.65966667
2214	0.519766667	15.66333333
2214.5	0.52	15.667
2215	0.520233333	15.67066667
2215.5	0.520466667	15.67433333
2216	0.5207	15.678
2216.5	0.520933333	15.68166667
2217	0.521166667	15.68533333
2217.5	0.5214	15.689
