# lambda  	 theta 	 Rs 	 Rp 	 Ts 	 Tp
2925.0 58.0 0.1530944435 0.0005245643 0.8468340941 0.9993855751
2925.0 60.0 0.1691384361 0.0021351561 0.8307907184 0.9977739408
2925.0 62.0 0.1874345207 0.0052196262 0.8124954800 0.9946885811
2925.0 64.0 0.2083235605 0.0102285586 0.7916075556 0.9896789674
2925.0 66.0 0.2321985353 0.0177370669 0.7677340112 0.9821700558
2925.0 68.0 0.2595116153 0.0284804587 0.7404227281 0.9714266259
2925.0 70.0 0.2907818342 0.0434009307 0.7091547302 0.9565065906
2925.0 72.0 0.3266032897 0.0637090863 0.6733359844 0.9361994848
2925.0 74.0 0.3676537566 0.0909655443 0.6322887878 0.9089448646
2925.0 76.0 0.4147035409 0.1271900474 0.5852429135 0.8727232099
2925.0 78.0 0.4686243454 0.1750086085 0.5313267456 0.8249087919
2925.0 80.0 0.5303978462 0.2378538872 0.4695587031 0.7620693165
2925.0 82.0 0.6011236116 0.3202410094 0.3988393200 0.6796901313
2925.0 84.0 0.6820259260 0.4281518081 0.3179444219 0.5717900211
2925.0 86.0 0.7744590201 0.5695772745 0.2255198950 0.4303788088
2925.0 88.0 0.8799101575 0.7552947622 0.1200785988 0.2446802246
2925.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
2930.0 0.0 0.0368327497 0.0368327497 0.9631006265 0.9631006265
2930.0 2.0 0.0368944102 0.0367727781 0.9630389518 0.9631605682
2930.0 4.0 0.0370800336 0.0365927735 0.9628532861 0.9633404836
2930.0 6.0 0.0373915557 0.0362924704 0.9625416937 0.9636406377
2930.0 8.0 0.0378322409 0.0358714450 0.9621009106 0.9640614545
2930.0 10.0 0.0384067391 0.0353291418 0.9615262871 0.9646034893
2930.0 12.0 0.0391211682 0.0346649149 0.9608117060 0.9652673878
2930.0 14.0 0.0399832230 0.0338780838 0.9599494731 0.9660538306
2930.0 16.0 0.0410023139 0.0329680066 0.9589301791 0.9669634590
2930.0 18.0 0.0421897376 0.0319341759 0.9577425283 0.9679967807
2930.0 20.0 0.0435588854 0.0307763401 0.9563731308 0.9691540469
2930.0 22.0 0.0451254927 0.0294946578 0.9548062526 0.9704350992
2930.0 24.0 0.0469079371 0.0280898922 0.9530235183 0.9718391743
2930.0 26.0 0.0489275908 0.0265636558 0.9510035578 0.9733646601
2930.0 28.0 0.0512092373 0.0249187176 0.9487215904 0.9750087879
2930.0 30.0 0.0537815619 0.0231593882 0.9461489340 0.9767672478
2930.0 32.0 0.0566777277 0.0212920026 0.9432524292 0.9786337057
2930.0 34.0 0.0599360520 0.0193255260 0.9399937633 0.9805991978
2930.0 36.0 0.0636007984 0.0172723129 0.9363286778 0.9826513715
2930.0 38.0 0.0677231040 0.0151490599 0.9322060417 0.9847735326
2930.0 40.0 0.0723620638 0.0129780026 0.9275667672 0.9869434491
2930.0 42.0 0.0775859969 0.0107884196 0.9223425437 0.9891318466
2930.0 44.0 0.0834739230 0.0086185259 0.9164543611 0.9913005158
2930.0 46.0 0.0901172820 0.0065178590 0.9098107909 0.9933999263
2930.0 48.0 0.0976219324 0.0045502908 0.9023059878 0.9953662154
2930.0 50.0 0.1061104677 0.0027978366 0.8938173736 0.9971173793
2930.0 52.0 0.1157248950 0.0013654809 0.8842029589 0.9985484479
2930.0 54.0 0.1266297214 0.0003873055 0.8732982571 0.9995253576
2930.0 56.0 0.1390154956 0.0000342913 0.8609127429 0.9998771504
2930.0 58.0 0.1531028534 0.0005242768 0.8468258076 0.9993860159
2930.0 60.0 0.1691471127 0.0021347117 0.8307821643 0.9977745404
2930.0 62.0 0.1874434576 0.0052190434 0.8124866639 0.9946893205
2930.0 64.0 0.2083327444 0.0102278580 0.7915984908 0.9896798258
2930.0 66.0 0.2322079428 0.0177362704 0.7677247203 0.9821710108
2930.0 68.0 0.2595212109 0.0284795894 0.7404132460 0.9714276537
2930.0 70.0 0.2907915662 0.0434000127 0.7091451080 0.9565076664
2930.0 72.0 0.3266130862 0.0637081439 0.6733262930 0.9362005831
2930.0 74.0 0.3676635200 0.0909646016 0.6322791239 0.9089459601
2930.0 76.0 0.4147131413 0.1271891275 0.5852334058 0.8727242777
2930.0 78.0 0.4686336130 0.1750077331 0.5313175629 0.8249098081
2930.0 80.0 0.5304065613 0.2378530763 0.4695500634 0.7620702584
2930.0 82.0 0.6011314935 0.3202402821 0.3988315024 0.6796909761
2930.0 84.0 0.6820326196 0.4281511855 0.3179377797 0.5717907429
2930.0 86.0 0.7744640799 0.5695767867 0.2255148718 0.4303793715
2930.0 88.0 0.8799130294 0.7552944635 0.1200757466 0.2446805659
2930.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
2935.0 0.0 0.0368373602 0.0368373602 0.9630961304 0.9630961304
2935.0 2.0 0.0368990244 0.0367773797 0.9630344521 0.9631560811
2935.0 4.0 0.0370846588 0.0365973483 0.9628487755 0.9633360234
2935.0 6.0 0.0373961993 0.0362970009 0.9625371648 0.9636362222
2935.0 8.0 0.0378369103 0.0358759136 0.9620963560 0.9640571012
2935.0 10.0 0.0384114419 0.0353335314 0.9615216994 0.9645992155
2935.0 12.0 0.0391259121 0.0346692088 0.9608070774 0.9652632102
2935.0 14.0 0.0399880159 0.0338822657 0.9599447959 0.9660497655
2935.0 16.0 0.0410071638 0.0329720610 0.9589254452 0.9669595222
2935.0 18.0 0.0421946529 0.0319380879 0.9577377295 0.9679929871
2935.0 20.0 0.0435638745 0.0307800955 0.9563682585 0.9691504109
2935.0 22.0 0.0451305645 0.0294982434 0.9548012982 0.9704316341
2935.0 24.0 0.0469131007 0.0280932955 0.9530184725 0.9718358926
2935.0 26.0 0.0489328557 0.0265668656 0.9509984113 0.9733615732
2935.0 28.0 0.0512146133 0.0249217236 0.9487163334 0.9750059061
2935.0 30.0 0.0537870591 0.0231621814 0.9461435563 0.9767645802
2935.0 32.0 0.0566833567 0.0212945753 0.9432469203 0.9786312601
2935.0 34.0 0.0599418237 0.0193278718 0.9399881122 0.9805969807
2935.0 36.0 0.0636067241 0.0172744268 0.9363228733 0.9826493880
2935.0 38.0 0.0677291953 0.0151509385 0.9322000722 0.9847717863
2935.0 40.0 0.0723683327 0.0129796441 0.9275606208 0.9869419418
2935.0 42.0 0.0775924553 0.0107898237 0.9223362082 0.9891305787
2935.0 44.0 0.0834805832 0.0086196940 0.9164478243 0.9912994859
2935.0 46.0 0.0901241561 0.0065187944 0.9098040406 0.9933991312
2935.0 48.0 0.0976290321 0.0045509987 0.9022990121 0.9953656500
2935.0 50.0 0.1061178043 0.0027983239 0.8938101612 0.9971170366
2935.0 52.0 0.1157324787 0.0013657565 0.8841954994 0.9985483190
2935.0 54.0 0.1266375609 0.0003873804 0.8732905416 0.9995254316
2935.0 56.0 0.1390235975 0.0000341783 0.8609047647 0.9998774143
2935.0 58.0 0.1531112212 0.0005239908 0.8468175627 0.9993864548
2935.0 60.0 0.1691557458 0.0021342694 0.8307736531 0.9977751373
2935.0 62.0 0.1874523498 0.0052184635 0.8124778922 0.9946900565
2935.0 64.0 0.2083418822 0.0102271608 0.7915894716 0.9896806802
2935.0 66.0 0.2322173032 0.0177354777 0.7677154762 0.9821719613
2935.0 68.0 0.2595307583 0.0284787244 0.7404038118 0.9714286766
2935.0 70.0 0.2908012493 0.0433990992 0.7091355342 0.9565087370
2935.0 72.0 0.3266228334 0.0637072062 0.6733166506 0.9362016762
2935.0 74.0 0.3676732342 0.0909636636 0.6322695089 0.9089470504
2935.0 76.0 0.4147226934 0.1271882123 0.5852239462 0.8727253403
2935.0 78.0 0.4686428338 0.1750068621 0.5313084266 0.8249108195
2935.0 80.0 0.5304152324 0.2378522695 0.4695414673 0.7620711957
2935.0 82.0 0.6011393357 0.3202395584 0.3988237243 0.6796918167
2935.0 84.0 0.6820392795 0.4281505660 0.3179311712 0.5717914613
2935.0 86.0 0.7744691142 0.5695763013 0.2255098741 0.4303799315
2935.0 88.0 0.8799158867 0.7552941664 0.1200729087 0.2446809056
2935.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
2940.0 0.0 0.0368419481 0.0368419481 0.9630916566 0.9630916566
2940.0 2.0 0.0369036160 0.0367819588 0.9630299746 0.9631516162
2940.0 4.0 0.0370892613 0.0366019007 0.9628442872 0.9633315853
2940.0 6.0 0.0374008201 0.0363015091 0.9625326583 0.9636318285
2940.0 8.0 0.0378415568 0.0358803602 0.9620918240 0.9640527695
2940.0 10.0 0.0384161216 0.0353378994 0.9615171343 0.9645949627
2940.0 12.0 0.0391306327 0.0346734816 0.9608024717 0.9652590533
2940.0 14.0 0.0399927853 0.0338864272 0.9599401418 0.9660457205
2940.0 16.0 0.0410119899 0.0329760956 0.9589207347 0.9669556049
2940.0 18.0 0.0421995439 0.0319419807 0.9577329544 0.9679892124
2940.0 20.0 0.0435688390 0.0307838325 0.9563634104 0.9691467929
2940.0 22.0 0.0451356113 0.0295018113 0.9547963683 0.9704281862
2940.0 24.0 0.0469182389 0.0280966821 0.9530134518 0.9718326272
2940.0 26.0 0.0489380946 0.0265700595 0.9509932903 0.9733585016
2940.0 28.0 0.0512199627 0.0249247148 0.9487111024 0.9750030386
2940.0 30.0 0.0537925292 0.0231649609 0.9461382053 0.9767619259
2940.0 32.0 0.0566889579 0.0212971353 0.9432414388 0.9786288268
2940.0 34.0 0.0599475670 0.0193302060 0.9399824893 0.9805947748
2940.0 36.0 0.0636126206 0.0172765303 0.9363170977 0.9826474146
2940.0 38.0 0.0677352566 0.0151528079 0.9321941324 0.9847700488
2940.0 40.0 0.0723745705 0.0129812774 0.9275545050 0.9869404423
2940.0 42.0 0.0775988818 0.0107912208 0.9223299043 0.9891293174
2940.0 44.0 0.0834872103 0.0086208564 0.9164413201 0.9912984613
2940.0 46.0 0.0901309960 0.0065197252 0.9097973240 0.9933983403
2940.0 48.0 0.0976360966 0.0045517030 0.9022920713 0.9953650876
2940.0 50.0 0.1061251044 0.0027988088 0.8938029849 0.9971166958
2940.0 52.0 0.1157400247 0.0013660308 0.8841880773 0.9985481910
2940.0 54.0 0.1266453614 0.0003874550 0.8732828648 0.9995255054
2940.0 56.0 0.1390316590 0.0000340659 0.8608968264 0.9998776771
2940.0 58.0 0.1531195473 0.0005237063 0.8468093592 0.9993868917
2940.0 60.0 0.1691643357 0.0021338294 0.8307651846 0.9977757314
2940.0 62.0 0.1874611976 0.0052178865 0.8124691646 0.9946907891
2940.0 64.0 0.2083509743 0.0102264671 0.7915804977 0.9896815306
2940.0 66.0 0.2322266167 0.0177346891 0.7677062785 0.9821729073
2940.0 68.0 0.2595402578 0.0284778637 0.7403944250 0.9714296947
2940.0 70.0 0.2908108838 0.0433981903 0.7091260087 0.9565098026
2940.0 72.0 0.3266325317 0.0637062732 0.6733070567 0.9362027641
2940.0 74.0 0.3676828996 0.0909627303 0.6322599423 0.9089481355
2940.0 76.0 0.4147321974 0.1271873016 0.5852145343 0.8727263980
2940.0 78.0 0.4686520083 0.1750059955 0.5312993363 0.8249118260
2940.0 80.0 0.5304238599 0.2378514667 0.4695329148 0.7620721286
2940.0 82.0 0.6011471384 0.3202388384 0.3988159856 0.6796926534
2940.0 84.0 0.6820459058 0.4281499495 0.3179245961 0.5717921762
2940.0 86.0 0.7744741231 0.5695758183 0.2255049016 0.4303804889
2940.0 88.0 0.8799187296 0.7552938707 0.1200700852 0.2446812436
2940.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
2945.0 0.0 0.0368465136 0.0368465136 0.9630872048 0.9630872048
2945.0 2.0 0.0369081851 0.0367865154 0.9630255192 0.9631471734
2945.0 4.0 0.0370938413 0.0366064309 0.9628398210 0.9633271690
2945.0 6.0 0.0374054183 0.0363059952 0.9625281741 0.9636274565
2945.0 8.0 0.0378461806 0.0358847851 0.9620873143 0.9640484591
2945.0 10.0 0.0384207784 0.0353422461 0.9615125918 0.9645907310
2945.0 12.0 0.0391353302 0.0346777335 0.9607978888 0.9652549168
2945.0 14.0 0.0399975313 0.0338905682 0.9599355107 0.9660416955
2945.0 16.0 0.0410167924 0.0329801103 0.9589160475 0.9669517069
2945.0 18.0 0.0422044110 0.0319458544 0.9577282029 0.9679854563
2945.0 20.0 0.0435737792 0.0307875511 0.9563585862 0.9691431928
2945.0 22.0 0.0451406334 0.0295053617 0.9547914627 0.9704247554
2945.0 24.0 0.0469233518 0.0281000520 0.9530084559 0.9718293780
2945.0 26.0 0.0489433078 0.0265732378 0.9509881947 0.9733554453
2945.0 28.0 0.0512252858 0.0249276913 0.9487058974 0.9750001854
2945.0 30.0 0.0537979723 0.0231677266 0.9461328808 0.9767592849
2945.0 32.0 0.0566945315 0.0212996827 0.9432359844 0.9786264057
2945.0 34.0 0.0599532819 0.0193325287 0.9399768943 0.9805925800
2945.0 36.0 0.0636184879 0.0172786235 0.9363113509 0.9826454510
2945.0 38.0 0.0677412878 0.0151546680 0.9321882222 0.9847683201
2945.0 40.0 0.0723807775 0.0129829027 0.9275484196 0.9869389503
2945.0 42.0 0.0776052764 0.0107926110 0.9223236317 0.9891280624
2945.0 44.0 0.0834938047 0.0086220129 0.9164348483 0.9912974420
2945.0 46.0 0.0901378021 0.0065206514 0.9097906409 0.9933975534
2945.0 48.0 0.0976431260 0.0045524039 0.9022851651 0.9953645282
2945.0 50.0 0.1061323683 0.0027992913 0.8937958444 0.9971163569
2945.0 52.0 0.1157475331 0.0013663038 0.8841806922 0.9985480638
2945.0 54.0 0.1266531231 0.0003875291 0.8732752263 0.9995255791
2945.0 56.0 0.1390396804 0.0000339541 0.8608889278 0.9998779388
2945.0 58.0 0.1531278318 0.0005234231 0.8468011968 0.9993873267
2945.0 60.0 0.1691728828 0.0021333915 0.8307567586 0.9977763228
2945.0 62.0 0.1874700012 0.0052173124 0.8124604807 0.9946915182
2945.0 64.0 0.2083600209 0.0102257768 0.7915715689 0.9896823771
2945.0 66.0 0.2322358835 0.0177339043 0.7676971270 0.9821738489
2945.0 68.0 0.2595497098 0.0284770073 0.7403850854 0.9714307080
2945.0 70.0 0.2908204700 0.0433972860 0.7091165311 0.9565108631
2945.0 72.0 0.3266421814 0.0637053448 0.6732975111 0.9362038468
2945.0 74.0 0.3676925165 0.0909618016 0.6322504239 0.9089492154
2945.0 76.0 0.4147416537 0.1271863954 0.5852051699 0.8727274506
2945.0 78.0 0.4686611366 0.1750051331 0.5312902919 0.8249128278
2945.0 80.0 0.5304324440 0.2378506679 0.4695244053 0.7620730570
2945.0 82.0 0.6011549018 0.3202381219 0.3988082859 0.6796934861
2945.0 84.0 0.6820524987 0.4281493362 0.3179180542 0.5717928878
2945.0 86.0 0.7744791067 0.5695753377 0.2254999543 0.4303810436
2945.0 88.0 0.8799215582 0.7552935765 0.1200672760 0.2446815800
2945.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
2950.0 0.0 0.0368510567 0.0368510567 0.9630827750 0.9630827750
2950.0 2.0 0.0369127318 0.0367910497 0.9630210858 0.9631427524
2950.0 4.0 0.0370983989 0.0366109388 0.9628353768 0.9633227745
2950.0 6.0 0.0374099940 0.0363104594 0.9625237119 0.9636231060
2950.0 8.0 0.0378507817 0.0358891883 0.9620828268 0.9640441699
2950.0 10.0 0.0384254125 0.0353465714 0.9615080716 0.9645865201
2950.0 12.0 0.0391400047 0.0346819645 0.9607933284 0.9652508008
2950.0 14.0 0.0400022540 0.0338946890 0.9599309024 0.9660376904
2950.0 16.0 0.0410215713 0.0329841055 0.9589113834 0.9669478282
2950.0 18.0 0.0422092543 0.0319497092 0.9577234749 0.9679817188
2950.0 20.0 0.0435786952 0.0307912516 0.9563537859 0.9691396106
2950.0 22.0 0.0451456308 0.0295088947 0.9547865814 0.9704213416
2950.0 24.0 0.0469284396 0.0281034054 0.9530034846 0.9718261449
2950.0 26.0 0.0489484953 0.0265764005 0.9509831243 0.9733524042
2950.0 28.0 0.0512305828 0.0249306532 0.9487007181 0.9749973464
2950.0 30.0 0.0538033887 0.0231704788 0.9461275827 0.9767566570
2950.0 32.0 0.0567000777 0.0213022176 0.9432305571 0.9786239966
2950.0 34.0 0.0599589686 0.0193348401 0.9399713270 0.9805903961
2950.0 36.0 0.0636243263 0.0172807063 0.9363056325 0.9826434973
2950.0 38.0 0.0677472894 0.0151565190 0.9321823413 0.9847666001
2950.0 40.0 0.0723869538 0.0129845200 0.9275423644 0.9869374659
2950.0 42.0 0.0776116394 0.0107939943 0.9223173904 0.9891268139
2950.0 44.0 0.0835003664 0.0086231638 0.9164284087 0.9912964280
2950.0 46.0 0.0901445744 0.0065215731 0.9097839911 0.9933967707
2950.0 48.0 0.0976501206 0.0045531013 0.9022782933 0.9953639718
2950.0 50.0 0.1061395961 0.0027997714 0.8937887395 0.9971160200
2950.0 52.0 0.1157550043 0.0013665754 0.8841733440 0.9985479375
2950.0 54.0 0.1266608462 0.0003876030 0.8732676260 0.9995256527
2950.0 56.0 0.1390476618 0.0000338428 0.8608810687 0.9998781995
2950.0 58.0 0.1531360751 0.0005231413 0.8467930751 0.9993877598
2950.0 60.0 0.1691813874 0.0021329558 0.8307483747 0.9977769116
2950.0 62.0 0.1874787609 0.0052167411 0.8124518403 0.9946922440
2950.0 64.0 0.2083690225 0.0102250900 0.7915626848 0.9896832195
2950.0 66.0 0.2322451042 0.0177331235 0.7676880214 0.9821747861
2950.0 68.0 0.2595591146 0.0284761552 0.7403757926 0.9714317165
2950.0 70.0 0.2908300084 0.0433963861 0.7091071010 0.9565119185
2950.0 72.0 0.3266517827 0.0637044211 0.6732880134 0.9362049244
2950.0 74.0 0.3677020852 0.0909608776 0.6322409533 0.9089502901
2950.0 76.0 0.4147510626 0.1271854938 0.5851958525 0.8727284981
2950.0 78.0 0.4686702191 0.1750042751 0.5312812930 0.8249138248
2950.0 80.0 0.5304409850 0.2378498731 0.4695159386 0.7620739810
2950.0 82.0 0.6011626262 0.3202374090 0.3988006249 0.6796943148
2950.0 84.0 0.6820590585 0.4281487259 0.3179115452 0.5717935959
2950.0 86.0 0.7744840653 0.5695748596 0.2254950319 0.4303815956
2950.0 88.0 0.8799243725 0.7552932838 0.1200644810 0.2446819148
2950.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
2955.0 0.0 0.0368555777 0.0368555777 0.9630783669 0.9630783669
2955.0 2.0 0.0369172564 0.0367955620 0.9630166742 0.9631383531
2955.0 4.0 0.0371029342 0.0366154248 0.9628309545 0.9633184017
2955.0 6.0 0.0374145473 0.0363149018 0.9625192717 0.9636187770
2955.0 8.0 0.0378553604 0.0358935701 0.9620783615 0.9640399018
2955.0 10.0 0.0384300239 0.0353508757 0.9615035738 0.9645823300
2955.0 12.0 0.0391446564 0.0346861749 0.9607887905 0.9652467051
2955.0 14.0 0.0400069537 0.0338987896 0.9599263168 0.9660337051
2955.0 16.0 0.0410263269 0.0329880810 0.9589067423 0.9669439686
2955.0 18.0 0.0422140738 0.0319535450 0.9577187701 0.9679779997
2955.0 20.0 0.0435835872 0.0307949339 0.9563490092 0.9691360460
2955.0 22.0 0.0451506037 0.0295124104 0.9547817242 0.9704179447
2955.0 24.0 0.0469335026 0.0281067424 0.9529985379 0.9718229279
2955.0 26.0 0.0489536575 0.0265795477 0.9509780789 0.9733493782
2955.0 28.0 0.0512358538 0.0249336005 0.9486955645 0.9749945216
2955.0 30.0 0.0538087785 0.0231732175 0.9461223108 0.9767540422
2955.0 32.0 0.0567055967 0.0213047401 0.9432251566 0.9786215995
2955.0 34.0 0.0599646274 0.0193371400 0.9399657872 0.9805882232
2955.0 36.0 0.0636301360 0.0172827789 0.9362999424 0.9826415535
2955.0 38.0 0.0677532613 0.0151583609 0.9321764895 0.9847648887
2955.0 40.0 0.0723930997 0.0129861293 0.9275363393 0.9869359889
2955.0 42.0 0.0776179711 0.0107953708 0.9223111800 0.9891255717
2955.0 44.0 0.0835068958 0.0086243090 0.9164220011 0.9912954191
2955.0 46.0 0.0901513133 0.0065224902 0.9097773743 0.9933959920
2955.0 48.0 0.0976570806 0.0045537953 0.9022714557 0.9953634183
2955.0 50.0 0.1061467882 0.0028002491 0.8937816700 0.9971156849
2955.0 52.0 0.1157624385 0.0013668456 0.8841660324 0.9985478120
2955.0 54.0 0.1266685310 0.0003876764 0.8732600635 0.9995257261
2955.0 56.0 0.1390556037 0.0000337320 0.8608732487 0.9998784592
2955.0 58.0 0.1531442775 0.0005228610 0.8467849940 0.9993881910
2955.0 60.0 0.1691898497 0.0021325222 0.8307400327 0.9977774977
2955.0 62.0 0.1874874770 0.0052161726 0.8124432430 0.9946929665
2955.0 64.0 0.2083779791 0.0102244066 0.7915538451 0.9896840581
2955.0 66.0 0.2322542788 0.0177323465 0.7676789614 0.9821757188
2955.0 68.0 0.2595684724 0.0284753073 0.7403665464 0.9714327202
2955.0 70.0 0.2908394990 0.0433954907 0.7090977182 0.9565129690
2955.0 72.0 0.3266613361 0.0637035019 0.6732785633 0.9362059969
2955.0 74.0 0.3677116061 0.0909599581 0.6322315302 0.9089513598
2955.0 76.0 0.4147604245 0.1271845966 0.5851865818 0.8727295408
2955.0 78.0 0.4686792562 0.1750034213 0.5312723393 0.8249148170
2955.0 80.0 0.5304494832 0.2378490822 0.4695075145 0.7620749007
2955.0 82.0 0.6011703119 0.3202366997 0.3987930025 0.6796951396
2955.0 84.0 0.6820655853 0.4281481186 0.3179050690 0.5717943007
2955.0 86.0 0.7744889989 0.5695743838 0.2254901342 0.4303821451
2955.0 88.0 0.8799271727 0.7552929925 0.1200617000 0.2446822480
2955.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
2960.0 0.0 0.0368600766 0.0368600766 0.9630739805 0.9630739805
2960.0 2.0 0.0369217589 0.0368000522 0.9630122842 0.9631339755
2960.0 4.0 0.0371074474 0.0366198890 0.9628265539 0.9633140503
2960.0 6.0 0.0374190785 0.0363193226 0.9625148533 0.9636144691
2960.0 8.0 0.0378599167 0.0358979304 0.9620739180 0.9640356548
2960.0 10.0 0.0384346128 0.0353551590 0.9614990980 0.9645781604
2960.0 12.0 0.0391492854 0.0346903648 0.9607842749 0.9652426295
2960.0 14.0 0.0400116304 0.0339028703 0.9599217537 0.9660297393
2960.0 16.0 0.0410310592 0.0329920372 0.9589021240 0.9669401281
2960.0 18.0 0.0422188699 0.0319573622 0.9577140885 0.9679742990
2960.0 20.0 0.0435884552 0.0307985982 0.9563442560 0.9691324991
2960.0 22.0 0.0451555524 0.0295159089 0.9547768909 0.9704145645
2960.0 24.0 0.0469385407 0.0281100631 0.9529936156 0.9718197267
2960.0 26.0 0.0489587944 0.0265826794 0.9509730584 0.9733463671
2960.0 28.0 0.0512410989 0.0249365335 0.9486904362 0.9749917107
2960.0 30.0 0.0538141419 0.0231759428 0.9461170649 0.9767514403
2960.0 32.0 0.0567110885 0.0213072502 0.9432197828 0.9786192144
2960.0 34.0 0.0599702584 0.0193394287 0.9399602748 0.9805860611
2960.0 36.0 0.0636359172 0.0172848414 0.9362942805 0.9826396193
2960.0 38.0 0.0677592039 0.0151601937 0.9321706667 0.9847631859
2960.0 40.0 0.0723992153 0.0129877307 0.9275303440 0.9869345195
2960.0 42.0 0.0776242716 0.0107967406 0.9223050004 0.9891243358
2960.0 44.0 0.0835133929 0.0086254486 0.9164156252 0.9912944154
2960.0 46.0 0.0901580189 0.0065234027 0.9097707903 0.9933952174
2960.0 48.0 0.0976640062 0.0045544859 0.9022646521 0.9953628678
2960.0 50.0 0.1061539447 0.0028007245 0.8937746356 0.9971153517
2960.0 52.0 0.1157698359 0.0013671145 0.8841587571 0.9985476874
2960.0 54.0 0.1266761778 0.0003877495 0.8732525387 0.9995257994
2960.0 56.0 0.1390635062 0.0000336218 0.8608654677 0.9998787178
2960.0 58.0 0.1531524392 0.0005225820 0.8467769531 0.9993886202
2960.0 60.0 0.1691982699 0.0021320908 0.8307317322 0.9977780811
2960.0 62.0 0.1874961498 0.0052156070 0.8124346886 0.9946936856
2960.0 64.0 0.2083868913 0.0102237265 0.7915450495 0.9896848927
2960.0 66.0 0.2322634078 0.0177315734 0.7676699466 0.9821766472
2960.0 68.0 0.2595777837 0.0284744636 0.7403573464 0.9714337192
2960.0 70.0 0.2908489424 0.0433945997 0.7090883823 0.9565140145
2960.0 72.0 0.3266708418 0.0637025873 0.6732691606 0.9362070643
2960.0 74.0 0.3677210795 0.0909590432 0.6322221543 0.9089524244
2960.0 76.0 0.4147697395 0.1271837039 0.5851773576 0.8727305784
2960.0 78.0 0.4686882481 0.1750025718 0.5312634304 0.8249158046
2960.0 80.0 0.5304579388 0.2378482952 0.4694991327 0.7620758160
2960.0 82.0 0.6011779591 0.3202359938 0.3987854183 0.6796959605
2960.0 84.0 0.6820720795 0.4281475144 0.3178986253 0.5717950022
2960.0 86.0 0.7744939079 0.5695739103 0.2254852612 0.4303826919
2960.0 88.0 0.8799299589 0.7552927027 0.1200589331 0.2446825797
2960.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
2965.0 0.0 0.0368645537 0.0368645537 0.9630696156 0.9630696156
2965.0 2.0 0.0369262395 0.0368045206 0.9630079158 0.9631296193
2965.0 4.0 0.0371119387 0.0366243314 0.9628221748 0.9633097202
2965.0 6.0 0.0374235876 0.0363237219 0.9625104565 0.9636101825
2965.0 8.0 0.0378644509 0.0359022696 0.9620694964 0.9640314285
2965.0 10.0 0.0384391794 0.0353594214 0.9614946441 0.9645740114
2965.0 12.0 0.0391538919 0.0346945343 0.9607797814 0.9652385739
2965.0 14.0 0.0400162844 0.0339069311 0.9599172131 0.9660257931
2965.0 16.0 0.0410357685 0.0329959742 0.9588975283 0.9669363064
2965.0 18.0 0.0422236425 0.0319611608 0.9577094299 0.9679706165
2965.0 20.0 0.0435932995 0.0308022447 0.9563395262 0.9691289696
2965.0 22.0 0.0451604769 0.0295193904 0.9547720813 0.9704112011
2965.0 24.0 0.0469435542 0.0281133676 0.9529887175 0.9718165413
2965.0 26.0 0.0489639061 0.0265857959 0.9509680625 0.9733433710
2965.0 28.0 0.0512463185 0.0249394521 0.9486853332 0.9749889137
2965.0 30.0 0.0538194790 0.0231786548 0.9461118448 0.9767488514
2965.0 32.0 0.0567165535 0.0213097480 0.9432144355 0.9786168411
2965.0 34.0 0.0599758618 0.0193417062 0.9399547897 0.9805839098
2965.0 36.0 0.0636416699 0.0172868937 0.9362886465 0.9826376948
2965.0 38.0 0.0677651173 0.0151620176 0.9321648727 0.9847614917
2965.0 40.0 0.0724053009 0.0129893242 0.9275243783 0.9869330574
2965.0 42.0 0.0776305411 0.0107981036 0.9222988513 0.9891231062
2965.0 44.0 0.0835198581 0.0086265826 0.9164092809 0.9912934169
2965.0 46.0 0.0901646915 0.0065243108 0.9097642390 0.9933944468
2965.0 48.0 0.0976708977 0.0045551731 0.9022578821 0.9953623203
2965.0 50.0 0.1061610660 0.0028011976 0.8937676361 0.9971150204
2965.0 52.0 0.1157771968 0.0013673821 0.8841515179 0.9985475636
2965.0 54.0 0.1266837867 0.0003878222 0.8732450512 0.9995258726
2965.0 56.0 0.1390713697 0.0000335122 0.8608577254 0.9998789753
2965.0 58.0 0.1531605605 0.0005223044 0.8467689523 0.9993890476
2965.0 60.0 0.1692066485 0.0021316616 0.8307234731 0.9977786618
2965.0 62.0 0.1875047795 0.0052150441 0.8124261769 0.9946944014
2965.0 64.0 0.2083957592 0.0102230498 0.7915362978 0.9896857235
2965.0 66.0 0.2322724914 0.0177308041 0.7676609768 0.9821775712
2965.0 68.0 0.2595870486 0.0284736240 0.7403481923 0.9714347135
2965.0 70.0 0.2908583388 0.0433937131 0.7090790931 0.9565150551
2965.0 72.0 0.3266803002 0.0637016772 0.6732598048 0.9362081267
2965.0 74.0 0.3677305056 0.0909581329 0.6322128252 0.9089534840
